,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601166,2015-10-22,10.43158526,1,-1.0,1.0,1.0
1,sh.601166,2015-10-23,10.4871463,1,-0.9659258262890684,1.0053262316910785,1.0053262316910785
2,sh.601166,2015-10-26,10.52187195,-1,0.8660254037844387,1.0,0.9966996699669965
3,sh.601166,2015-10-27,10.51492682,-1,0.7071067811865475,1.0,1.0006605019815058
4,sh.601166,2015-10-28,10.48020117,-1,0.5,1.0,1.0033134526176275
5,sh.601166,2015-10-29,10.46631091,-1,0.2588190451025209,1.0,1.0013271400132715
6,sh.601166,2015-10-30,10.60521351,-1,0.0,1.0,0.9869024230517356
7,sh.601166,2015-11-02,10.49409143,-1,-0.2588190451025207,1.0,1.0105890138980809
8,sh.601166,2015-11-03,10.45936578,-1,-0.4999999999999998,1.0,1.00332005312085
9,sh.601166,2015-11-04,10.86912845,-1,-0.7071067811865475,1.0,0.9623003194888179
10,sh.601166,2015-11-05,11.1816593,-1,-0.8660254037844385,1.0,0.9720496894409938
11,sh.601166,2015-11-06,11.26500086,-1,-0.9659258262890682,1.0,0.9926017262638717
12,sh.601166,2015-11-09,11.6678184,1,-1.0,1.035758323057953,1.035758323057953
13,sh.601166,2015-11-10,11.57058658,1,-0.8090169943749475,0.9916666666666667,0.9916666666666667
14,sh.601166,2015-11-11,11.39695833,1,-0.3090169943749474,0.9849939975990396,0.9849939975990396
15,sh.601166,2015-11-12,11.25805573,1,0.3090169943749474,0.987812309567337,0.987812309567337
16,sh.601166,2015-11-13,11.12609826,1,0.8090169943749475,0.988278840222085,0.988278840222085
17,sh.601166,2015-11-16,11.112208,1,-1.0,0.9987515605493135,0.9987515605493135
18,sh.601166,2015-11-17,11.15387878,1,-0.7071067811865475,1.00375,1.00375
19,sh.601166,2015-11-18,11.20943982,-1,0.0,1.0,0.9950433705080545
20,sh.601166,2015-11-19,11.33445216,-1,-0.7071067811865475,1.0,0.9889705882352942
21,sh.601166,2015-11-20,11.41084859,-1,1.0,1.0,0.9933049300060863
