,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600809,2015-11-11,11.98343976,-1,0.6234898018587335,1.0,1.0
5,sh.600809,2015-11-12,11.86505232,-1,0.2225209339563144,1.0,1.0099778270509978
6,sh.600809,2015-11-13,11.56250664,-1,-0.2225209339563144,1.0,1.0261660978384528
7,sh.600809,2015-11-16,11.674317,-1,-0.6234898018587335,1.0,0.9904225352112677
8,sh.600809,2015-11-17,11.65458576,-1,-0.9009688679024191,1.0,1.0016930022573365
9,sh.600809,2015-11-18,11.49015876,-1,1.0,1.0,1.0143102461362334
10,sh.600809,2015-11-19,11.68089408,-1,0.8090169943749475,1.0,0.9836711711711712
11,sh.600809,2015-11-20,11.74666488,-1,0.3090169943749474,1.0,0.9944008958566629
12,sh.600809,2015-11-23,11.85189816,-1,-0.3090169943749474,1.0,0.9911209766925638
13,sh.600809,2015-11-24,11.84532108,1,0.8090169943749475,0.9994450610432852,0.9994450610432852
14,sh.600809,2015-11-25,11.99659392,1,-1.0,1.0127706829539145,1.0127706829539145
15,sh.600809,2015-11-26,11.84532108,1,-0.5,0.987390350877193,0.987390350877193
16,sh.600809,2015-11-27,11.0823798,1,0.4999999999999998,0.9355913381454748,0.9355913381454748
17,sh.600809,2015-11-30,10.91137572,-1,1.0,1.0,1.0156720916214588
18,sh.600809,2015-12-01,11.20734432,-1,0.5,1.0,0.9735915492957747
19,sh.600809,2015-12-02,11.49015876,-1,-0.4999999999999998,1.0,0.9753863766456784
20,sh.600809,2015-12-03,11.50331292,-1,-1.0,1.0,0.9988564894225271
21,sh.600809,2015-12-04,11.25996096,1,-0.8660254037844387,0.9788450543167524,0.9788450543167524
22,sh.600809,2015-12-07,11.32573176,1,-0.5,1.0058411214953271,1.0058411214953271
23,sh.600809,2015-12-08,10.97056944,1,0.0,0.9686411149825784,0.9686411149825784
24,sh.600809,2015-12-09,11.016609,1,0.5000000000000003,1.0041966426858513,1.0041966426858513
25,sh.600809,2015-12-10,10.96399236,1,-0.4999999999999994,0.9952238805970149,0.9952238805970149
26,sh.600809,2015-12-11,10.87191324,1,-1.0,0.9916016796640671,0.9916016796640671
27,sh.600809,2015-12-14,11.0823798,1,-0.9324722294043558,1.0193587416817906,1.0193587416817906
28,sh.600809,2015-12-15,11.12184228,1,-0.7390089172206591,1.0035608308605342,1.0035608308605342
29,sh.600809,2015-12-16,11.1152652,1,-0.8502171357296141,0.9994086339444116,0.9994086339444116
30,sh.600809,2015-12-17,11.32573176,1,-0.7390089172206591,1.0189349112426036,1.0189349112426036
31,sh.600809,2015-12-18,11.95713144,1,-0.6026346363792563,1.0557491289198606,1.0557491289198606
32,sh.600809,2015-12-21,12.660879,1,-0.4457383557765382,1.0588558855885588,1.0588558855885588
33,sh.600809,2015-12-22,12.45041244,1,-0.2736629900720827,0.9833766233766233,0.9833766233766233
34,sh.600809,2015-12-23,12.3649104,1,-0.0922683594633019,0.9931325937665082,0.9931325937665082
