,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600745,2015-10-22,23.56816828,-1,-0.2178135587488514,1.0,1.0
1,sh.600745,2015-10-23,23.56816828,-1,-0.2506525322587205,1.0,1.0
2,sh.600745,2015-10-26,23.56816828,-1,-0.2832055066823041,1.0,1.0
3,sh.600745,2015-10-27,23.56816828,-1,-0.3154353384852553,1.0,1.0
4,sh.600745,2015-10-28,23.56816828,-1,-0.3473052528448202,1.0,1.0
5,sh.600745,2015-10-29,23.56816828,-1,-0.378778885610576,1.0,1.0
6,sh.600745,2015-10-30,23.56816828,-1,-0.4098203247965876,1.0,1.0
7,sh.600745,2015-11-02,23.56816828,-1,-0.4403941515576344,1.0,1.0
8,sh.600745,2015-11-03,23.56816828,-1,-0.4704654806027555,1.0,1.0
9,sh.600745,2015-11-04,23.56816828,-1,-0.4999999999999998,1.0,1.0
10,sh.600745,2015-11-05,23.56816828,-1,-0.5289640103269626,1.0,1.0
11,sh.600745,2015-11-06,23.56816828,-1,-0.5573244631224364,1.0,1.0
12,sh.600745,2015-11-09,23.56816828,-1,-0.5850489985953075,1.0,1.0
13,sh.600745,2015-11-10,23.56816828,-1,-0.6121059825476629,1.0,1.0
14,sh.600745,2015-11-11,23.56816828,-1,-0.6384645424699834,1.0,1.0
15,sh.600745,2015-11-12,23.56816828,-1,-0.6640946027672389,1.0,1.0
16,sh.600745,2015-11-13,23.56816828,-1,-0.6889669190756866,1.0,1.0
17,sh.600745,2015-11-16,23.56816828,-1,-0.7130531116312203,1.0,1.0
18,sh.600745,2015-11-17,23.56816828,-1,-0.7363256976511972,1.0,1.0
19,sh.600745,2015-11-18,23.56816828,-1,-0.758758122692791,1.0,1.0
20,sh.600745,2015-11-19,23.56816828,-1,-0.7803247909520917,1.0,1.0
21,sh.600745,2015-11-20,23.56816828,-1,-0.8010010944693845,1.0,1.0
22,sh.600745,2015-11-23,23.56816828,-1,-0.8207634412072764,1.0,1.0
23,sh.600745,2015-11-24,23.56816828,-1,-0.8395892819696388,1.0,1.0
24,sh.600745,2015-11-25,23.56816828,-1,-0.8574571361306509,1.0,1.0
25,sh.600745,2015-11-26,23.56816828,-1,-0.8743466161445821,1.0,1.0
26,sh.600745,2015-11-27,23.56816828,-1,-0.8902384508083515,1.0,1.0
27,sh.600745,2015-11-30,23.56816828,-1,-0.9051145072503212,1.0,1.0
28,sh.600745,2015-12-01,23.56816828,-1,-0.9189578116202306,1.0,1.0
29,sh.600745,2015-12-02,23.56816828,-1,-0.9317525684566684,1.0,1.0
30,sh.600745,2015-12-03,23.56816828,-1,-0.9434841787099802,1.0,1.0
31,sh.600745,2015-12-04,23.56816828,-1,-0.9541392564000488,1.0,1.0
32,sh.600745,2015-12-07,25.92299791,-1,-0.9637056438899408,1.0,0.9091605979302415
33,sh.600745,2015-12-08,28.5162913,1,0.9721724257579908,1.1000383288616329,1.1000383288616329
34,sh.600745,2015-12-09,31.36792043,1,0.9795299412524944,1.1,1.1
35,sh.600745,2015-12-10,34.50769327,1,0.9857697953148036,1.100095026924295,1.100095026924295
36,sh.600745,2015-12-11,37.50836225,1,0.9908848681582388,1.0869565217391304,1.0869565217391304
37,sh.600745,2015-12-14,37.14073062,1,0.9948693233918952,0.9901986754966888,0.9901986754966888
38,sh.600745,2015-12-15,40.85679088,1,0.9977186146800708,1.1000535045478865,1.1000535045478865
39,sh.600745,2015-12-16,44.4138753,1,0.999429490929718,1.0870622568093387,1.0870622568093387
40,sh.600745,2015-12-17,46.75876894,1,-1.0,1.0527964205816556,1.0527964205816556
41,sh.600745,2015-12-18,45.88440182,1,-0.993238357741943,0.9813004674883128,0.9813004674883128
42,sh.600745,2015-12-21,43.80777991,1,-0.9730448705798238,0.954742312689476,0.954742312689476
43,sh.600745,2015-12-22,43.77797194,1,-0.9396926207859084,0.9993195735994557,0.9993195735994557
44,sh.600745,2015-12-23,40.1413996,1,-0.8936326403234122,0.9169314571039492,0.9169314571039492
45,sh.600745,2015-12-24,40.68787905,1,-0.8354878114129364,1.0136138613861385,1.0136138613861385
46,sh.600745,2015-12-25,40.09171965,-1,0.766044443118978,1.0,1.0148698884758365
47,sh.600745,2015-12-28,41.70135003,-1,0.6862416378687336,1.0,0.9614010007147963
48,sh.600745,2015-12-29,41.93981379,-1,0.5971585917027862,1.0,0.9943141435678748
49,sh.600745,2015-12-30,42.60552512,-1,0.5,1.0,0.984375
50,sh.600745,2015-12-31,40.71768702,-1,0.3960797660391568,1.0,1.0463640800390435
51,sh.600745,2016-01-04,36.64393112,-1,0.2868032327110902,1.0,1.11117136659436
52,sh.600745,2016-01-05,33.04710274,-1,0.1736481776669303,1.0,1.1088394467829223
53,sh.600745,2016-01-06,33.77243001,-1,0.0581448289104758,1.0,0.9785230950279494
54,sh.600745,2016-01-07,30.39419341,-1,-0.0581448289104758,1.0,1.111147433801896
55,sh.600745,2016-01-08,30.51342529,-1,-0.1736481776669303,1.0,0.9960924780201889
56,sh.600745,2016-01-11,27.46307636,-1,-0.2868032327110902,1.0,1.111070911722142
57,sh.600745,2016-01-12,28.99321882,-1,-0.3960797660391568,1.0,0.9472241261137766
58,sh.600745,2016-01-13,27.35378047,-1,-0.4999999999999998,1.0,1.0599346167816925
59,sh.600745,2016-01-14,29.14225867,-1,-0.5971585917027861,1.0,0.9386293897033754
60,sh.600745,2016-01-15,26.2310136,-1,-0.6862416378687335,1.0,1.1109848484848484
61,sh.600745,2016-01-18,25.91306192,-1,-0.7660444431189779,1.0,1.0122699386503067
62,sh.600745,2016-01-19,27.1252527,-1,-0.8354878114129364,1.0,0.9553113553113552
63,sh.600745,2016-01-20,29.35091446,-1,-0.8936326403234122,1.0,0.9241706161137442
64,sh.600745,2016-01-21,26.41979741,1,0.9396926207859084,0.9001354096140827,0.9001354096140827
