,ticker,date,close,action,reward,change_wo_short,change_w_short
8,sh.600837,2015-11-17,14.36803695,-1,0.5406408174555976,1.0,1.0
9,sh.600837,2015-11-18,14.13290835,-1,0.4154150130018864,1.0,1.0166369578134284
10,sh.600837,2015-11-19,14.3596395,-1,0.8412535328311811,1.0,0.9842105263157894
11,sh.600837,2015-11-20,14.08252365,-1,0.9594929736144974,1.0,1.0196779964221825
12,sh.600837,2015-11-23,13.89777975,-1,1.0,1.0,1.0132930513595166
13,sh.600837,2015-11-24,14.0237415,-1,0.9594929736144976,1.0,0.9910179640718563
14,sh.600837,2015-11-25,14.1245109,-1,0.8412535328311811,1.0,0.9928656361474435
15,sh.600837,2015-11-26,14.03213895,-1,0.6548607339452852,1.0,1.0065828845002993
16,sh.600837,2015-11-27,14.03213895,-1,0.4154150130018863,1.0,1.0
17,sh.600837,2015-11-30,12.7809189,-1,0.1423148382732851,1.0,1.0978975032851512
18,sh.600837,2015-12-01,12.70534185,-1,-0.1423148382732849,1.0,1.0059484467944482
19,sh.600837,2015-12-02,13.3519455,-1,-0.4154150130018861,1.0,0.9515723270440252
20,sh.600837,2015-12-03,13.30995825,1,0.9096319953545184,0.9968553459119497,0.9968553459119497
21,sh.600837,2015-12-04,12.8648934,1,0.9594929736144974,0.9665615141955837,0.9665615141955837
22,sh.600837,2015-12-07,12.7305342,1,0.9898214418809328,0.9895561357702349,0.9895561357702349
23,sh.600837,2015-12-08,12.6633546,-1,1.0,1.0,1.0053050397877983
24,sh.600837,2015-12-09,12.7473291,-1,0.9594929736144974,1.0,0.9934123847167325
25,sh.600837,2015-12-10,12.77252145,-1,0.8412535328311811,1.0,0.9980276134122288
26,sh.600837,2015-12-11,12.7305342,-1,0.142314838273285,1.0,1.0032981530343008
27,sh.600837,2015-12-14,13.6710486,1,-0.4154150130018864,1.0738786279683379,1.0738786279683379
28,sh.600837,2015-12-15,13.1839965,1,-0.142314838273285,0.9643734643734643,0.9643734643734643
29,sh.600837,2015-12-16,13.1839965,1,0.142314838273285,1.0,1.0
30,sh.600837,2015-12-17,13.3519455,1,0.4154150130018864,1.0127388535031847,1.0127388535031847
31,sh.600837,2015-12-18,13.2511761,1,0.6548607339452851,0.9924528301886794,0.9924528301886794
32,sh.600837,2015-12-21,13.59547155,1,0.8412535328311811,1.0259822560202787,1.0259822560202787
33,sh.600837,2015-12-22,13.6542537,1,0.9594929736144974,1.0043236565781346,1.0043236565781346
34,sh.600837,2015-12-23,14.1245109,1,-1.0,1.034440344403444,1.034440344403444
35,sh.600837,2015-12-24,13.8054078,1,-0.9659258262890684,0.9774078478002377,0.9774078478002377
36,sh.600837,2015-12-25,14.06572875,1,-0.8660254037844387,1.0188564476885644,1.0188564476885644
37,sh.600837,2015-12-28,13.41072765,1,0.0,0.9534328358208956,0.9534328358208956
38,sh.600837,2015-12-29,13.6542537,1,0.4999999999999998,1.018159048215404,1.018159048215404
39,sh.600837,2015-12-30,13.5366894,1,0.8660254037844385,0.991389913899139,0.991389913899139
40,sh.600837,2015-12-31,13.2847659,1,1.0,0.9813895781637717,0.9813895781637717
41,sh.600837,2016-01-04,11.9915586,1,0.8660254037844387,0.9026548672566371,0.9026548672566371
42,sh.600837,2016-01-05,12.03354585,1,0.5000000000000003,1.003501400560224,1.003501400560224
43,sh.600837,2016-01-06,12.2434821,1,1.2246467991473532e-16,1.0174459176552686,1.0174459176552686
44,sh.600837,2016-01-07,11.10982635,1,-0.4999999999999994,0.9074074074074074,0.9074074074074074
45,sh.600837,2016-01-08,11.34495495,1,-0.8660254037844384,1.0211640211640212,1.0211640211640212
46,sh.600837,2016-01-11,10.5304023,1,-1.0,0.9282013323464101,0.9282013323464101
47,sh.600837,2016-01-12,10.67315895,1,-0.5,1.0135566188197767,1.0135566188197767
48,sh.600837,2016-01-13,10.57238955,1,0.4999999999999998,0.990558615263572,0.990558615263572
49,sh.600837,2016-01-14,10.7991207,1,1.0,1.0214455917394756,1.0214455917394756
50,sh.600837,2016-01-15,10.580787,1,0.4999999999999998,0.979782270606532,0.979782270606532
51,sh.600837,2016-01-18,10.63956915,1,0.8660254037844385,1.0055555555555555,1.0055555555555555
52,sh.600837,2016-01-19,11.0342493,1,-1.0,1.0370955011838991,1.0370955011838991
53,sh.600837,2016-01-20,10.89149265,1,-0.9009688679024191,0.987062404870624,0.987062404870624
54,sh.600837,2016-01-21,10.40444055,1,-0.6234898018587335,0.9552814186584426,0.9552814186584426
55,sh.600837,2016-01-22,10.580787,1,-0.2225209339563144,1.0169491525423728,1.0169491525423728
56,sh.600837,2016-01-25,10.6479666,1,0.2225209339563144,1.0063492063492063,1.0063492063492063
57,sh.600837,2016-01-26,9.64867005,1,0.6234898018587335,0.9061514195583595,0.9061514195583595
58,sh.600837,2016-01-27,9.78302925,1,-0.6234898018587334,1.0139251523063535,1.0139251523063535
