,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600438,2015-10-22,5.05884519,1,0.3090169943749474,1.0,1.0
1,sh.600438,2015-10-23,4.91937828,1,0.5877852522924731,0.9724310776942355,0.9724310776942355
2,sh.600438,2015-10-26,5.00390368,-1,-0.8090169943749475,1.0,0.9831081081081081
3,sh.600438,2015-10-27,4.95318844,-1,-0.9510565162951536,1.0,1.0102389078498293
4,sh.600438,2015-10-28,4.80949526,-1,1.0,1.0,1.0298769771528997
5,sh.600438,2015-10-29,4.93628336,-1,0.8090169943749475,1.0,0.9743150684931507
6,sh.600438,2015-10-30,5.15182313,-1,0.3090169943749474,1.0,0.9581624282198522
7,sh.600438,2015-11-02,5.35468409,-1,-0.3090169943749474,1.0,0.9621152328334648
8,sh.600438,2015-11-03,5.40539933,-1,-0.8090169943749475,1.0,0.9906176700547303
9,sh.600438,2015-11-04,5.60826029,-1,1.0,1.0,0.9638281838733987
10,sh.600438,2015-11-05,5.48992473,1,-0.8660254037844387,0.9788997739261494,0.9788997739261494
11,sh.600438,2015-11-06,5.5786764,1,-0.5,1.0161662817551962,1.0161662817551962
12,sh.600438,2015-11-09,5.55331878,1,0.0,0.9954545454545454,0.9954545454545454
13,sh.600438,2015-11-10,5.46034084,1,0.4999999999999998,0.9832572298325724,0.9832572298325724
14,sh.600438,2015-11-11,5.58712894,1,0.8660254037844385,1.0232198142414861,1.0232198142414861
15,sh.600438,2015-11-12,5.41385187,1,-1.0,0.9689863842662633,0.9689863842662633
16,sh.600438,2015-11-13,5.43920949,1,-0.8660254037844387,1.0046838407494143,1.0046838407494143
17,sh.600438,2015-11-16,5.76040601,-1,0.5,1.0,0.9442406456346294
18,sh.600438,2015-11-17,5.76040601,-1,0.0,1.0,1.0
19,sh.600438,2015-11-18,5.65052299,-1,-0.4999999999999998,1.0,1.019446522064323
20,sh.600438,2015-11-19,5.76463228,-1,-0.8660254037844385,1.0,0.9802052785923754
21,sh.600438,2015-11-20,5.96326697,-1,1.0,1.0,0.966690290574061
22,sh.600438,2015-11-23,5.78153736,1,-0.8090169943749475,0.9695251594613749,0.9695251594613749
23,sh.600438,2015-11-24,5.73082212,1,-0.3090169943749474,0.9912280701754387,0.9912280701754387
24,sh.600438,2015-11-25,5.89564665,1,0.3090169943749474,1.0287610619469025,1.0287610619469025
25,sh.600438,2015-11-26,5.87028903,1,0.8090169943749475,0.9956989247311829,0.9956989247311829
26,sh.600438,2015-11-27,5.31242139,-1,1.0,1.0,1.1050119331742245
27,sh.600438,2015-11-30,5.47724592,-1,0.8660254037844387,1.0,0.9699074074074076
28,sh.600438,2015-12-01,5.48569846,-1,0.5,1.0,0.9984591679506932
29,sh.600438,2015-12-02,5.48992473,-1,0.0,1.0,0.9992301770592763
30,sh.600438,2015-12-03,5.5786764,-1,-0.4999999999999998,1.0,0.9840909090909092
31,sh.600438,2015-12-04,5.81957379,-1,-0.8660254037844385,1.0,0.9586056644880174
32,sh.600438,2015-12-07,5.84915768,-1,1.0,1.0,0.9949421965317917
33,sh.600438,2015-12-08,5.65474926,-1,0.5,1.0,1.0343796711509716
34,sh.600438,2015-12-09,5.64207045,-1,-0.4999999999999998,1.0,1.0022471910112358
35,sh.600438,2015-12-10,5.50682981,1,-1.0,0.9760299625468165,0.9760299625468165
36,sh.600438,2015-12-11,5.59135521,1,-0.7071067811865475,1.015349194167306,1.015349194167306
37,sh.600438,2015-12-14,5.77308482,1,0.0,1.0325018896447469,1.0325018896447469
38,sh.600438,2015-12-15,5.76885855,1,0.7071067811865475,0.9992679355783308,0.9992679355783308
39,sh.600438,2015-12-16,5.86183649,1,-1.0,1.016117216117216,1.016117216117216
40,sh.600438,2015-12-17,5.86183649,1,-0.7071067811865475,1.0,1.0
41,sh.600438,2015-12-18,5.86183649,1,0.0,1.0,1.0
42,sh.600438,2015-12-21,5.86183649,1,0.7071067811865475,1.0,1.0
43,sh.600438,2015-12-22,5.86183649,1,-1.0,1.0,1.0
44,sh.600438,2015-12-23,5.86183649,1,-0.5,1.0,1.0
45,sh.600438,2015-12-24,6.14922285,1,0.4999999999999998,1.0490266762797404,1.0490266762797404
46,sh.600438,2015-12-25,6.44083548,1,-1.0,1.047422680412371,1.047422680412371
47,sh.600438,2015-12-28,6.41970413,1,-0.9238795325112868,0.996719160104987,0.996719160104987
48,sh.600438,2015-12-29,6.23797452,1,-0.7071067811865475,0.9716919025674785,0.9716919025674785
49,sh.600438,2015-12-30,6.19571182,1,-0.3826834323650898,0.9932249322493225,0.9932249322493225
50,sh.600438,2015-12-31,6.00552967,-1,0.0,1.0,1.031667839549613
51,sh.600438,2016-01-04,5.44766203,-1,-0.3826834323650898,1.0,1.1024049650892165
52,sh.600438,2016-01-05,5.2405748,-1,-0.7071067811865475,1.0,1.039516129032258
53,sh.600438,2016-01-06,5.37581544,-1,-0.9238795325112868,1.0,0.9748427672955974
54,sh.600438,2016-01-07,4.8602105,-1,1.0,1.0,1.1060869565217393
55,sh.600438,2016-01-08,4.96164098,-1,0.8090169943749475,1.0,0.979557069846678
56,sh.600438,2016-01-11,5.01658249,-1,0.3090169943749474,1.0,0.9890480202190396
57,sh.600438,2016-01-12,5.21521718,-1,-0.3090169943749474,1.0,0.9619124797406808
58,sh.600438,2016-01-13,5.20676464,-1,-0.8090169943749475,1.0,1.0016233766233766
