,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600030,2015-10-22,12.46562755,1,-0.9781476007338056,1.0,1.0
1,sh.600030,2015-10-23,12.7498601,1,-0.9135454576426008,1.0228013029315959,1.0228013029315959
2,sh.600030,2015-10-26,12.87167405,-1,0.8090169943749475,1.0,0.9905362776025237
3,sh.600030,2015-10-27,12.78234382,-1,0.6691306063588582,1.0,1.0069885641677256
4,sh.600030,2015-10-28,12.38441825,-1,0.5,1.0,1.0321311475409836
5,sh.600030,2015-10-29,12.41690197,-1,0.3090169943749474,1.0,0.9973839110529757
6,sh.600030,2015-10-30,12.88791591,-1,0.1045284632676536,1.0,0.9634530560806552
7,sh.600030,2015-11-02,12.61992522,-1,-0.1045284632676533,1.0,1.0212355212355213
8,sh.600030,2015-11-03,12.80670661,-1,-0.3090169943749474,1.0,0.9854153455928979
9,sh.600030,2015-11-04,14.08981355,-1,-0.4999999999999998,1.0,0.9089337175792508
10,sh.600030,2015-11-05,15.13741352,-1,-0.669130606358858,1.0,0.930793991416309
11,sh.600030,2015-11-06,16.6479065,1,0.8090169943749475,1.099785407725322,1.099785407725322
12,sh.600030,2015-11-09,16.55857627,1,0.9135454576426008,0.9946341463414633,0.9946341463414633
13,sh.600030,2015-11-10,16.79408324,1,0.9781476007338056,1.0142226581657674,1.0142226581657674
14,sh.600030,2015-11-11,16.94025998,1,-1.0,1.0087040618955514,1.0087040618955514
15,sh.600030,2015-11-12,16.37179488,1,-0.5,0.9664429530201342,0.9664429530201342
16,sh.600030,2015-11-13,16.45300418,1,0.4999999999999998,1.0049603174603174,1.0049603174603174
17,sh.600030,2015-11-16,16.1606507,1,-1.0,0.9822309970384996,0.9822309970384996
18,sh.600030,2015-11-17,16.4042786,1,-0.5,1.015075376884422,1.015075376884422
19,sh.600030,2015-11-18,16.87529254,1,0.4999999999999998,1.0287128712871287,1.0287128712871287
20,sh.600030,2015-11-19,17.11079951,-1,1.0,1.0,0.9862363550071193
