,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601919,2015-10-22,6.20938493,-1,-0.0373911942763257,1.0,1.0
1,sh.601919,2015-10-23,6.20938493,-1,-0.0747300935864243,1.0,1.0
2,sh.601919,2015-10-26,6.20938493,-1,-0.1119644761033078,1.0,1.0
3,sh.601919,2015-10-27,6.20938493,-1,-0.1490422661761745,1.0,1.0
4,sh.601919,2015-10-28,6.20938493,-1,-0.1859116071629146,1.0,1.0
5,sh.601919,2015-10-29,6.20938493,-1,-0.2225209339563144,1.0,1.0
6,sh.601919,2015-10-30,6.20938493,-1,-0.2588190451025209,1.0,1.0
7,sh.601919,2015-11-02,6.20938493,-1,-0.2947551744109042,1.0,1.0
8,sh.601919,2015-11-03,6.20938493,-1,-0.3302790619551672,1.0,1.0
9,sh.601919,2015-11-04,6.20938493,-1,-0.3653410243663951,1.0,1.0
10,sh.601919,2015-11-05,6.20938493,-1,-0.399892024319741,1.0,1.0
11,sh.601919,2015-11-06,6.20938493,-1,-0.4338837391175581,1.0,1.0
12,sh.601919,2015-11-09,6.20938493,-1,-0.4672686282730621,1.0,1.0
13,sh.601919,2015-11-10,6.20938493,-1,-0.5000000000000002,1.0,1.0
14,sh.601919,2015-11-11,6.20938493,-1,-0.5320320765153366,1.0,1.0
15,sh.601919,2015-11-12,6.20938493,-1,-0.5633200580636222,1.0,1.0
16,sh.601919,2015-11-13,6.20938493,-1,-0.5938201855735018,1.0,1.0
17,sh.601919,2015-11-16,6.20938493,-1,-0.6234898018587335,1.0,1.0
18,sh.601919,2015-11-17,6.20938493,-1,-0.6522874112781213,1.0,1.0
19,sh.601919,2015-11-18,6.20938493,-1,-0.6801727377709196,1.0,1.0
20,sh.601919,2015-11-19,6.20938493,-1,-0.7071067811865475,1.0,1.0
21,sh.601919,2015-11-20,6.20938493,-1,-0.7330518718298265,1.0,1.0
22,sh.601919,2015-11-23,6.20938493,-1,-0.7579717231454531,1.0,1.0
23,sh.601919,2015-11-24,6.20938493,-1,-0.7818314824680298,1.0,1.0
24,sh.601919,2015-11-25,6.20938493,-1,-0.8045977797666684,1.0,1.0
25,sh.601919,2015-11-26,6.20938493,-1,-0.826238774315995,1.0,1.0
26,sh.601919,2015-11-27,6.20938493,-1,-0.8467241992282841,1.0,1.0
27,sh.601919,2015-11-30,6.20938493,-1,-0.8660254037844387,1.0,1.0
28,sh.601919,2015-12-01,6.20938493,-1,-0.8841153935046099,1.0,1.0
29,sh.601919,2015-12-02,6.20938493,-1,-0.9009688679024191,1.0,1.0
30,sh.601919,2015-12-03,6.20938493,-1,-0.9165622558699762,1.0,1.0
31,sh.601919,2015-12-04,6.20938493,-1,-0.9308737486442044,1.0,1.0
32,sh.601919,2015-12-07,6.20938493,-1,-0.9438833303083676,1.0,1.0
33,sh.601919,2015-12-08,6.20938493,-1,-0.9555728057861408,1.0,1.0
34,sh.601919,2015-12-09,6.20938493,-1,-0.9659258262890684,1.0,1.0
35,sh.601919,2015-12-10,6.20938493,-1,-0.9749279121818236,1.0,1.0
36,sh.601919,2015-12-11,6.20938493,-1,-0.9825664732332884,1.0,1.0
37,sh.601919,2015-12-14,6.20938493,-1,-0.9888308262251286,1.0,1.0
38,sh.601919,2015-12-15,6.20938493,-1,-0.9937122098932426,1.0,1.0
39,sh.601919,2015-12-16,6.20938493,-1,-0.99720379718118,1.0,1.0
40,sh.601919,2015-12-17,6.20938493,-1,-0.9993007047883986,1.0,1.0
41,sh.601919,2015-12-18,6.20938493,-1,1.0,1.0,1.0
42,sh.601919,2015-12-21,6.20938493,-1,0.9863613034027224,1.0,1.0
43,sh.601919,2015-12-22,6.20938493,-1,0.9458172417006346,1.0,1.0
44,sh.601919,2015-12-23,6.20938493,-1,0.879473751206489,1.0,1.0
45,sh.601919,2015-12-24,6.20938493,-1,0.7891405093963936,1.0,1.0
46,sh.601919,2015-12-25,5.91039477,-1,0.6772815716257411,1.0,1.050587172538392
47,sh.601919,2015-12-28,5.31775356,1,-0.5469481581224269,0.8997289972899729,0.8997289972899729
48,sh.601919,2015-12-29,5.12020649,1,-0.4016954246529695,0.96285140562249,0.96285140562249
49,sh.601919,2015-12-30,4.87460743,1,-0.2454854871407991,0.9520333680917623,0.9520333680917623
50,sh.601919,2015-12-31,4.81587722,1,-0.0825793454723323,0.9879518072289156,0.9879518072289156
51,sh.601919,2016-01-04,4.33535732,1,0.0825793454723323,0.9002217294900222,0.9002217294900222
52,sh.601919,2016-01-05,4.16984491,1,0.2454854871407991,0.9618226600985222,0.9618226600985222
53,sh.601919,2016-01-06,4.33535732,1,0.4016954246529693,1.0396927016645325,1.0396927016645325
54,sh.601919,2016-01-07,3.90822852,1,0.5469481581224267,0.9014778325123153,0.9014778325123153
55,sh.601919,2016-01-08,3.87619386,1,0.677281571625741,0.9918032786885245,0.9918032786885245
56,sh.601919,2016-01-11,3.65195124,1,0.7891405093963936,0.9421487603305785,0.9421487603305785
57,sh.601919,2016-01-12,3.64127302,1,0.879473751206489,0.9970760233918129,0.9970760233918129
58,sh.601919,2016-01-13,3.43304773,1,0.9458172417006346,0.9428152492668622,0.9428152492668622
59,sh.601919,2016-01-14,3.48643883,-1,-0.9863613034027224,1.0,0.9846860643185298
60,sh.601919,2016-01-15,3.17677045,-1,1.0,1.0,1.0974789915966388
61,sh.601919,2016-01-18,3.49711705,-1,0.0,1.0,0.9083969465648855
62,sh.601919,2016-01-19,3.57186459,1,-1.0,1.0213740458015268,1.0213740458015268
63,sh.601919,2016-01-20,3.53982993,1,-0.9009688679024191,0.991031390134529,0.991031390134529
64,sh.601919,2016-01-21,3.29423087,1,-0.6234898018587335,0.9306184012066365,0.9306184012066365
65,sh.601919,2016-01-22,3.35296108,1,-0.2225209339563144,1.0178282009724473,1.0178282009724473
66,sh.601919,2016-01-25,3.37965663,1,0.2225209339563144,1.0079617834394905,1.0079617834394905
67,sh.601919,2016-01-26,3.0432927,1,0.6234898018587335,0.9004739336492891,0.9004739336492891
68,sh.601919,2016-01-27,2.93117139,1,0.9009688679024191,0.9631578947368421,0.9631578947368421
69,sh.601919,2016-01-28,2.71226788,1,-1.0,0.9253187613843352,0.9253187613843352
70,sh.601919,2016-01-29,2.91515406,1,-0.9749279121818236,1.074803149606299,1.074803149606299
71,sh.601919,2016-02-01,2.81371097,-1,0.9009688679024191,1.0,1.0360531309297913
72,sh.601919,2016-02-02,2.92583228,-1,0.7818314824680298,1.0,0.9616788321167884
73,sh.601919,2016-02-03,2.89913673,-1,0.6234898018587335,1.0,1.009208103130755
74,sh.601919,2016-02-04,2.9365105,-1,0.4338837391175581,1.0,0.9872727272727274
75,sh.601919,2016-02-05,2.91515406,-1,0.2225209339563144,1.0,1.0073260073260073
76,sh.601919,2016-02-15,2.84574563,1,0.0,0.9761904761904763,0.9761904761904763
77,sh.601919,2016-02-16,3.12871846,1,0.2225209339563144,1.099437148217636,1.099437148217636
78,sh.601919,2016-02-17,3.21414422,1,0.4338837391175581,1.0273037542662116,1.0273037542662116
79,sh.601919,2016-02-18,3.30490909,1,0.6234898018587335,1.0282392026578073,1.0282392026578073
80,sh.601919,2016-02-19,3.32092642,1,0.7818314824680298,1.0048465266558966,1.0048465266558966
81,sh.601919,2016-02-22,3.35830019,1,0.9009688679024191,1.0112540192926045,1.0112540192926045
82,sh.601919,2016-02-23,3.33694375,1,0.9749279121818236,0.9936406995230525,0.9936406995230525
83,sh.601919,2016-02-24,3.38499574,1,-1.0,1.0144,1.0144
84,sh.601919,2016-02-25,3.04863181,1,-0.5,0.9006309148264984,0.9006309148264984
85,sh.601919,2016-02-26,3.0966838,1,0.4999999999999998,1.0157618213660247,1.0157618213660247
86,sh.601919,2016-02-29,2.94718872,1,-1.0,0.9517241379310345,0.9517241379310345
87,sh.601919,2016-03-01,3.02193626,1,-0.8660254037844387,1.0253623188405796,1.0253623188405796
88,sh.601919,2016-03-02,3.24083977,-1,0.5,1.0,0.9324546952224052
89,sh.601919,2016-03-03,3.35296108,-1,0.0,1.0,0.9665605095541401
90,sh.601919,2016-03-04,3.38499574,-1,-0.4999999999999998,1.0,0.9905362776025237
91,sh.601919,2016-03-07,3.39567396,-1,-0.8660254037844385,1.0,0.9968553459119497
92,sh.601919,2016-03-08,3.55050815,1,-1.0,1.0455974842767297,1.0455974842767297
93,sh.601919,2016-03-09,3.39033485,1,-0.5,0.9548872180451127,0.9548872180451127
94,sh.601919,2016-03-10,3.21414422,1,0.4999999999999998,0.9480314960629922,0.9480314960629922
95,sh.601919,2016-03-11,3.16609223,1,-1.0,0.9850498338870431,0.9850498338870431
96,sh.601919,2016-03-14,3.25151799,1,-0.8660254037844387,1.026981450252951,1.026981450252951
97,sh.601919,2016-03-15,3.19812689,1,-0.5,0.9835796387520526,0.9835796387520526
98,sh.601919,2016-03-16,3.21414422,-1,0.0,1.0,0.9950166112956811
99,sh.601919,2016-03-17,3.26753532,-1,-0.4999999999999998,1.0,0.9836601307189542
100,sh.601919,2016-03-18,3.34762197,-1,-0.8660254037844385,1.0,0.9760765550239233
101,sh.601919,2016-03-21,3.42770862,-1,1.0,1.0,0.9766355140186915
102,sh.601919,2016-03-22,3.3636393,-1,0.8660254037844387,1.0,1.0190476190476192
103,sh.601919,2016-03-23,3.35830019,-1,0.5,1.0,1.0015898251192368
104,sh.601919,2016-03-24,3.26219621,1,0.0,0.971383147853736,0.971383147853736
105,sh.601919,2016-03-25,3.29423087,1,0.4999999999999998,1.0098199672667758,1.0098199672667758
106,sh.601919,2016-03-28,3.24617888,1,0.8660254037844385,0.9854132901134522,0.9854132901134522
107,sh.601919,2016-03-29,3.1500749,1,-1.0,0.9703947368421052,0.9703947368421052
108,sh.601919,2016-03-30,3.23016155,-1,0.7071067811865475,1.0,0.9752066115702478
109,sh.601919,2016-03-31,3.25151799,-1,0.0,1.0,0.993431855500821
110,sh.601919,2016-04-01,3.28355265,-1,-0.7071067811865475,1.0,0.9902439024390244
111,sh.601919,2016-04-05,3.44372595,-1,1.0,1.0,0.9534883720930232
112,sh.601919,2016-04-06,3.3636393,-1,0.5,1.0,1.023809523809524
113,sh.601919,2016-04-07,3.31558731,1,0.4999999999999998,0.9857142857142858,0.9857142857142858
