,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600570,2015-10-22,21.03718194,1,-0.8090169943749475,1.0,1.0
1,sh.600570,2015-10-23,20.84725854,1,-0.5877852522924731,0.9909720132410472,0.9909720132410472
2,sh.600570,2015-10-26,20.29648068,1,-0.3090169943749474,0.9735803218949286,0.9735803218949286
3,sh.600570,2015-10-27,21.75572547,-1,0.0,1.0,0.9329259420922448
4,sh.600570,2015-10-28,20.34396153,-1,-0.3090169943749474,1.0,1.0693947409366735
5,sh.600570,2015-10-29,20.53388493,-1,-0.5877852522924731,1.0,0.9907507322336984
6,sh.600570,2015-10-30,20.48323869,-1,-0.8090169943749475,1.0,1.0024725699273682
7,sh.600570,2015-11-02,19.38801375,-1,-0.9510565162951536,1.0,1.0564897959183674
8,sh.600570,2015-11-03,19.37851758,-1,1.0,1.0,1.0004900359359685
9,sh.600570,2015-11-04,21.31573626,-1,0.8090169943749475,1.0,0.9091179091179091
10,sh.600570,2015-11-05,21.19861683,-1,0.3090169943749474,1.0,1.0055248618784531
11,sh.600570,2015-11-06,22.52174985,-1,-0.3090169943749474,1.0,0.9412508784258607
12,sh.600570,2015-11-09,24.77550753,-1,-0.8090169943749475,1.0,0.9090328350581321
13,sh.600570,2015-11-10,24.88629618,1,-1.0,1.0044717005238277,1.0044717005238277
14,sh.600570,2015-11-11,24.6583881,1,-0.8660254037844387,0.9908420249300433,0.9908420249300433
15,sh.600570,2015-11-12,23.71826727,1,-0.5,0.9618741976893452,0.9618741976893452
16,sh.600570,2015-11-13,23.31942813,1,0.0,0.9831843053516616,0.9831843053516616
17,sh.600570,2015-11-16,23.81639436,1,0.4999999999999998,1.021311252884485,1.021311252884485
18,sh.600570,2015-11-17,22.69268091,1,0.8660254037844385,0.9528176501860712,0.9528176501860712
19,sh.600570,2015-11-18,21.73989852,1,-1.0,0.9580136699679175,0.9580136699679175
20,sh.600570,2015-11-19,22.43311893,-1,0.8090169943749475,1.0,0.969098349089883
21,sh.600570,2015-11-20,21.99312972,-1,0.3090169943749474,1.0,1.020005757052389
22,sh.600570,2015-11-23,22.00262589,-1,-0.3090169943749474,1.0,0.9995684074233923
23,sh.600570,2015-11-24,22.46793822,-1,-0.8090169943749475,1.0,0.9792899408284025
24,sh.600570,2015-11-25,23.72459805,-1,1.0,1.0,0.9470313542361575
25,sh.600570,2015-11-26,22.6641924,-1,0.9396926207859084,1.0,1.0467877094972067
26,sh.600570,2015-11-27,20.59402734,-1,0.766044443118978,1.0,1.1005225945281278
27,sh.600570,2015-11-30,20.21734593,-1,0.5,1.0,1.0186315954282135
