,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600104,2015-10-22,12.2801362,-1,0.5,1.0,1.0
1,sh.600104,2015-10-23,12.2801362,-1,0.3420201433256687,1.0,1.0
2,sh.600104,2015-10-26,12.2801362,-1,0.1736481776669303,1.0,1.0
3,sh.600104,2015-10-27,12.2801362,-1,0.0,1.0,1.0
4,sh.600104,2015-10-28,12.2801362,-1,-0.1736481776669303,1.0,1.0
5,sh.600104,2015-10-29,12.2801362,-1,-0.3420201433256687,1.0,1.0
6,sh.600104,2015-10-30,12.2801362,-1,-0.4999999999999998,1.0,1.0
7,sh.600104,2015-11-02,12.2801362,-1,-0.6427876096865394,1.0,1.0
8,sh.600104,2015-11-03,12.2801362,-1,-0.7660444431189779,1.0,1.0
9,sh.600104,2015-11-04,12.2801362,-1,-0.8660254037844387,1.0,1.0
10,sh.600104,2015-11-05,12.2801362,-1,-0.9396926207859084,1.0,1.0
11,sh.600104,2015-11-06,13.510223,-1,-0.984807753012208,1.0,0.9089514066496163
12,sh.600104,2015-11-09,14.4224222,-1,1.0,1.0,0.9367513176808817
13,sh.600104,2015-11-10,14.2911208,1,-0.9749279121818236,0.9908960229995208,0.9908960229995208
14,sh.600104,2015-11-11,14.0354286,1,-0.9009688679024191,0.9821083172147002,0.9821083172147002
15,sh.600104,2015-11-12,13.752094,1,-0.7818314824680298,0.9798129000492368,0.9798129000492368
16,sh.600104,2015-11-13,13.9110378,1,-0.6234898018587335,1.0115577889447238,1.0115577889447238
17,sh.600104,2015-11-16,13.9663226,1,-0.4338837391175581,1.003974167908594,1.003974167908594
18,sh.600104,2015-11-17,13.8764848,1,-0.2225209339563144,0.9935675408213755,0.9935675408213755
19,sh.600104,2015-11-18,13.6898986,1,0.0,0.9865537848605577,0.9865537848605577
20,sh.600104,2015-11-19,13.7451834,1,0.2225209339563144,1.0040383644623927,1.0040383644623927
21,sh.600104,2015-11-20,13.7935576,1,0.4338837391175581,1.003519356460533,1.003519356460533
22,sh.600104,2015-11-23,13.7451834,-1,-0.6234898018587335,1.0,1.003519356460533
23,sh.600104,2015-11-24,13.7106304,-1,-0.7818314824680298,1.0,1.0025201612903227
24,sh.600104,2015-11-25,13.7659152,-1,-0.9009688679024191,1.0,0.9959839357429717
25,sh.600104,2015-11-26,13.6968092,-1,-0.9749279121818236,1.0,1.0050454086781029
26,sh.600104,2015-11-27,13.095587,-1,1.0,1.0,1.045910290237467
27,sh.600104,2015-11-30,13.2199778,-1,0.7071067811865475,1.0,0.9905906952430737
28,sh.600104,2015-12-01,13.5240442,-1,0.0,1.0,0.9775166070516096
29,sh.600104,2015-12-02,14.2565678,-1,-0.7071067811865475,1.0,0.9486185167232188
30,sh.600104,2015-12-03,14.6090084,-1,1.0,1.0,0.9758751182592241
31,sh.600104,2015-12-04,14.2634784,1,-0.5,0.9763481551561022,0.9763481551561022
32,sh.600104,2015-12-07,14.2634784,1,0.4999999999999998,1.0,1.0
33,sh.600104,2015-12-08,13.8764848,1,-1.0,0.9728682170542635,0.9728682170542635
34,sh.600104,2015-12-09,14.4984388,1,-0.9594929736144974,1.044820717131474,1.044820717131474
