,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601688,2015-10-22,15.44517602,1,-0.8090169943749475,1.0,1.0
1,sh.601688,2015-10-23,15.44517602,1,-0.5877852522924731,1.0,1.0
2,sh.601688,2015-10-26,15.9219841,1,-0.3090169943749474,1.0308710033076074,1.0308710033076074
3,sh.601688,2015-10-27,15.80278208,1,0.0,0.9925133689839573,0.9925133689839573
4,sh.601688,2015-10-28,14.88322364,-1,-0.3090169943749474,1.0,1.0617848970251715
5,sh.601688,2015-10-29,14.70442061,-1,-0.5877852522924731,1.0,1.0121598147075854
6,sh.601688,2015-10-30,15.05351224,-1,-0.8090169943749475,1.0,0.9768099547511312
7,sh.601688,2015-11-02,14.50858872,-1,-0.9510565162951536,1.0,1.0375586854460093
8,sh.601688,2015-11-03,14.3893867,-1,1.0,1.0,1.008284023668639
9,sh.601688,2015-11-04,15.82832537,-1,0.9009688679024191,1.0,0.9090909090909091
10,sh.601688,2015-11-05,17.41200935,-1,0.6234898018587335,1.0,0.909046454767726
11,sh.601688,2015-11-06,18.6466017,-1,0.2225209339563144,1.0,0.9337899543378996
12,sh.601688,2015-11-09,18.02504831,-1,-0.2225209339563144,1.0,1.0344827586206897
13,sh.601688,2015-11-10,18.19533691,1,0.6234898018587335,1.0094473311289562,1.0094473311289562
14,sh.601688,2015-11-11,18.54442854,1,0.9009688679024191,1.0191857744501636,1.0191857744501636
15,sh.601688,2015-11-12,18.87649131,1,-1.0,1.0179063360881544,1.0179063360881544
16,sh.601688,2015-11-13,18.731746,1,-0.9659258262890684,0.9923319801533605,0.9923319801533605
17,sh.601688,2015-11-16,18.19533691,1,-0.8660254037844387,0.9713636363636364,0.9713636363636364
18,sh.601688,2015-11-17,18.15276476,1,-0.7071067811865475,0.9976602714085165,0.9976602714085165
19,sh.601688,2015-11-18,17.2842929,1,-0.5,0.9521575984990619,0.9521575984990619
