,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600745,2015-01-23,13.48313843,1,-0.8947293298207635,1.0,1.0
1,sh.600745,2015-01-26,13.48313843,1,-0.8794737512064891,1.0,1.0
2,sh.600745,2015-01-27,13.48313843,1,-0.8632564809575737,1.0,1.0
3,sh.600745,2015-01-28,13.48313843,1,-0.8460952524209354,1.0,1.0
4,sh.600745,2015-01-29,13.48313843,1,-0.82800883114802,1.0,1.0
5,sh.600745,2015-01-30,13.48313843,-1,0.8090169943749473,1.0,1.0
6,sh.600745,2015-02-02,13.48313843,-1,0.7891405093963935,1.0,1.0
7,sh.600745,2015-02-03,13.48313843,-1,0.7684011108568589,1.0,1.0
8,sh.600745,2015-02-04,13.48313843,-1,0.7468214769841537,1.0,1.0
9,sh.600745,2015-02-05,13.48313843,-1,0.7244252047910889,1.0,1.0
10,sh.600745,2015-02-06,13.48313843,-1,0.7012367842724886,1.0,1.0
11,sh.600745,2015-02-09,13.48313843,-1,0.677281571625741,1.0,1.0
12,sh.600745,2015-02-10,13.48313843,-1,0.6525857615241685,1.0,1.0
13,sh.600745,2015-02-11,13.48313843,-1,0.6271763584735369,1.0,1.0
14,sh.600745,2015-02-12,13.48313843,-1,0.601081147283025,1.0,1.0
15,sh.600745,2015-02-13,13.48313843,-1,0.5743286626829436,1.0,1.0
16,sh.600745,2015-02-16,13.48313843,-1,0.5469481581224267,1.0,1.0
17,sh.600745,2015-02-17,13.48313843,-1,0.5189695737812151,1.0,1.0
18,sh.600745,2015-02-25,13.48313843,-1,0.490423503830508,1.0,1.0
19,sh.600745,2015-02-26,13.48313843,-1,0.4613411629786876,1.0,1.0
20,sh.600745,2015-02-27,13.48313843,-1,0.4317543523384928,1.0,1.0
21,sh.600745,2015-03-02,13.48313843,-1,0.4016954246529693,1.0,1.0
22,sh.600745,2015-03-03,13.48313843,-1,0.3711972489182207,1.0,1.0
23,sh.600745,2015-03-04,13.48313843,-1,0.3402931744416429,1.0,1.0
24,sh.600745,2015-03-05,13.48313843,-1,0.3090169943749472,1.0,1.0
25,sh.600745,2015-03-06,13.48313843,1,-0.2774029087618445,1.0,1.0
26,sh.600745,2015-03-09,13.48313843,1,-0.2454854871407989,1.0,1.0
27,sh.600745,2015-03-10,13.48313843,1,-0.2132996307437467,1.0,1.0
28,sh.600745,2015-03-11,13.48313843,1,-0.1808805343321097,1.0,1.0
29,sh.600745,2015-03-12,13.48313843,1,-0.1482636477118417,1.0,1.0
30,sh.600745,2015-03-13,13.48313843,1,-0.1154846369695859,1.0,1.0
31,sh.600745,2015-03-16,13.48313843,1,-0.0825793454723321,1.0,1.0
32,sh.600745,2015-03-17,13.48313843,1,-0.0495837546732222,1.0,1.0
33,sh.600745,2015-03-18,13.48313843,1,-0.0165339447663582,1.0,1.0
34,sh.600745,2015-03-19,13.48313843,1,0.0165339447663585,1.0,1.0
35,sh.600745,2015-03-20,13.48313843,1,0.0495837546732224,1.0,1.0
36,sh.600745,2015-03-23,13.48313843,1,0.0825793454723325,1.0,1.0
37,sh.600745,2015-03-24,13.48313843,1,0.1154846369695861,1.0,1.0
38,sh.600745,2015-03-25,13.48313843,1,0.1482636477118421,1.0,1.0
39,sh.600745,2015-03-26,13.48313843,1,0.1808805343321099,1.0,1.0
40,sh.600745,2015-03-27,13.48313843,1,0.213299630743747,1.0,1.0
41,sh.600745,2015-03-30,13.48313843,1,0.2454854871407994,1.0,1.0
42,sh.600745,2015-03-31,13.48313843,-1,-0.2774029087618447,1.0,1.0
43,sh.600745,2015-04-01,13.48313843,-1,-0.3090169943749476,1.0,1.0
44,sh.600745,2015-04-02,13.48313843,-1,-0.3402931744416431,1.0,1.0
45,sh.600745,2015-04-03,13.48313843,-1,-0.3711972489182209,1.0,1.0
46,sh.600745,2015-04-07,13.48313843,-1,-0.4016954246529697,1.0,1.0
47,sh.600745,2015-04-08,13.48313843,1,0.4317543523384932,1.0,1.0
48,sh.600745,2015-04-09,13.48313843,1,0.4613411629786877,1.0,1.0
49,sh.600745,2015-04-10,13.48313843,1,0.4904235038305082,1.0,1.0
50,sh.600745,2015-04-13,13.48313843,1,0.5189695737812153,1.0,1.0
51,sh.600745,2015-04-14,13.48313843,1,0.5469481581224271,1.0,1.0
52,sh.600745,2015-04-15,13.48313843,1,0.574328662682944,1.0,1.0
53,sh.600745,2015-04-16,14.83443307,-1,-0.6010811472830251,1.0,0.9089082384460818
54,sh.600745,2015-04-17,16.31489558,1,0.6271763584735371,1.0997990622906901,1.0997990622906901
55,sh.600745,2015-04-20,17.94439794,1,0.6525857615241687,1.099878197320341,1.099878197320341
56,sh.600745,2015-04-21,19.74281213,-1,-0.6772815716257413,1.0,0.9089079013588325
57,sh.600745,2015-04-22,21.72007414,-1,-0.7012367842724889,1.0,0.9089661482159194
58,sh.600745,2015-04-23,23.89605595,-1,-0.7244252047910889,1.0,0.908939708939709
59,sh.600745,2015-04-24,26.29062954,-1,-0.7468214769841539,1.0,0.9089191232048376
60,sh.600745,2015-04-27,26.55890127,-1,-0.7684011108568591,1.0,0.98989898989899
61,sh.600745,2015-04-28,25.98261385,-1,-0.7891405093963938,1.0,1.0221797323135755
