,ticker,date,close,action,reward,change_wo_short,change_w_short
12,sh.601633,2015-11-09,10.44515924,1,0.2034560130526337,1.0,1.0
13,sh.601633,2015-11-10,10.33458345,1,0.7757112907044198,0.989413680781759,0.989413680781759
14,sh.601633,2015-11-11,10.35159511,1,0.5766803221148672,1.0016460905349793,1.0016460905349793
15,sh.601633,2015-11-12,10.28354847,1,0.3348796121709863,0.9934264585045193,0.9934264585045193
16,sh.601633,2015-11-13,10.66631082,1,0.0682424133646713,1.0372208436724566,1.0372208436724566
17,sh.601633,2015-11-16,10.51320588,1,-0.2034560130526333,0.985645933014354,0.985645933014354
18,sh.601633,2015-11-17,10.41113592,1,-0.4600650377311516,0.9902912621359223,0.9902912621359223
19,sh.601633,2015-11-18,10.38561843,1,-0.6825531432186536,0.9975490196078431,0.9975490196078431
20,sh.601633,2015-11-19,10.64079333,-1,-0.9629172873477994,1.0,0.9760191846522781
21,sh.601633,2015-11-20,11.34677722,-1,-0.9629172873477992,1.0,0.9377811094452774
22,sh.601633,2015-11-23,11.8231037,-1,-1.0,1.0,0.9597122302158273
23,sh.601633,2015-11-24,11.61045795,-1,-0.9009688679024191,1.0,1.0183150183150182
24,sh.601633,2015-11-25,11.51689382,1,-0.9009688679024191,0.9919413919413919,0.9919413919413919
25,sh.601633,2015-11-26,11.16815479,1,-0.2225209339563144,0.9697193500738553,0.9697193500738553
26,sh.601633,2015-11-27,10.44515924,1,0.2225209339563144,0.9352627570449352,0.9352627570449352
27,sh.601633,2015-11-30,10.38561843,1,0.6234898018587335,0.9942996742671009,0.9942996742671009
28,sh.601633,2015-12-01,10.35159511,-1,0.2225209339563144,1.0,1.0032867707477402
29,sh.601633,2015-12-02,10.91297989,-1,1.0,1.0,0.9485580670303974
30,sh.601633,2015-12-03,10.8874624,-1,0.9009688679024191,1.0,1.00234375
31,sh.601633,2015-12-04,10.64929916,-1,0.6234898018587336,1.0,1.0223642172523963
32,sh.601633,2015-12-07,10.66631082,-1,0.2225209339563145,1.0,0.9984051036682616
33,sh.601633,2015-12-08,10.36860677,-1,-0.2225209339563142,1.0,1.0287120590648073
34,sh.601633,2015-12-09,10.59826418,-1,-0.6234898018587335,1.0,0.9783306581059391
35,sh.601633,2015-12-10,10.33458345,-1,-0.900968867902419,1.0,1.025514403292181
36,sh.601633,2015-12-11,10.27504264,-1,-1.0,1.0,1.005794701986755
37,sh.601633,2015-12-14,10.41964175,-1,-0.7071067811865475,1.0,0.9861224489795918
38,sh.601633,2015-12-15,10.35159511,-1,0.0,1.0,1.0065735414954808
39,sh.601633,2015-12-16,10.27504264,-1,0.7071067811865475,1.0,1.0074503311258278
40,sh.601633,2015-12-17,10.39412426,-1,1.0,1.0,0.988543371522095
41,sh.601633,2015-12-18,10.34308928,-1,0.7071067811865476,1.0,1.0049342105263157
42,sh.601633,2015-12-21,10.50470005,-1,1.2246467991473532e-16,1.0,0.9846153846153847
43,sh.601633,2015-12-22,10.48768839,-1,-0.7071067811865474,1.0,1.0016220600162207
44,sh.601633,2015-12-23,10.57274669,1,-1.0,1.008110300081103,1.008110300081103
45,sh.601633,2015-12-24,10.34308928,1,-0.9807852804032304,0.9782783588093321,0.9782783588093321
46,sh.601633,2015-12-25,10.32607762,1,-0.9238795325112868,0.9983552631578948,0.9983552631578948
47,sh.601633,2015-12-28,10.24952515,1,-0.8314696123025452,0.9925864909390445,0.9925864909390445
48,sh.601633,2015-12-29,10.27504264,1,-0.7071067811865475,1.0024896265560166,1.0024896265560166
49,sh.601633,2015-12-30,10.2920543,-1,0.8819212643483549,1.0,0.9983471074380166
50,sh.601633,2015-12-31,10.24101932,-1,-0.3826834323650898,1.0,1.004983388704319
51,sh.601633,2016-01-04,9.33089551,-1,-0.1950903220161282,1.0,1.097538742023701
52,sh.601633,2016-01-05,9.54354126,-1,0.0,1.0,0.9777183600713012
53,sh.601633,2016-01-06,9.71365786,-1,0.1950903220161282,1.0,0.9824868651488616
