,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601318,2015-10-22,25.96837078,1,0.7818314824680298,1.0,1.0
1,sh.601318,2015-10-23,26.65590829,1,0.9009688679024191,1.0264759586122945,1.0264759586122945
2,sh.601318,2015-10-26,26.52946461,1,0.9749279121818236,0.995256448265639,0.995256448265639
3,sh.601318,2015-10-27,27.16168301,1,-1.0,1.023830801310694,1.023830801310694
4,sh.601318,2015-10-28,26.51365915,-1,0.7071067811865475,1.0,1.024441132637854
5,sh.601318,2015-10-29,26.37931274,-1,0.0,1.0,1.0050928699820252
6,sh.601318,2015-10-30,26.46624277,-1,-0.7071067811865475,1.0,0.996715437444013
7,sh.601318,2015-11-02,26.09481446,-1,1.0,1.0,1.0142337976983646
8,sh.601318,2015-11-03,26.09481446,-1,0.8090169943749475,1.0,1.0
9,sh.601318,2015-11-04,27.659555,-1,0.3090169943749474,1.0,0.9434285714285713
10,sh.601318,2015-11-05,27.91244236,-1,-0.3090169943749474,1.0,0.9909399773499434
11,sh.601318,2015-11-06,28.59997987,-1,-0.8090169943749475,1.0,0.9759602100027633
12,sh.601318,2015-11-09,28.80545085,-1,1.0,1.0,0.9928669410150891
13,sh.601318,2015-11-10,28.64739625,-1,0.9009688679024191,1.0,1.0055172413793103
14,sh.601318,2015-11-11,28.32338432,1,-0.6234898018587335,0.9886896551724138,0.9886896551724138
15,sh.601318,2015-11-12,27.99937239,1,-0.2225209339563144,0.9885602678571429,0.9885602678571429
16,sh.601318,2015-11-13,27.69906865,1,0.2225209339563144,0.9892746260231442,0.9892746260231442
17,sh.601318,2015-11-16,27.75438776,1,0.6234898018587335,1.001997146932953,1.001997146932953
18,sh.601318,2015-11-17,27.86502598,1,0.9009688679024191,1.003986332574032,1.003986332574032
19,sh.601318,2015-11-18,27.56472224,-1,1.0,1.0,1.010894495412844
20,sh.601318,2015-11-19,27.90453963,-1,1.0,1.0,0.9878221467006514
21,sh.601318,2015-11-20,27.69116592,-1,0.9009688679024191,1.0,1.0077054794520548
22,sh.601318,2015-11-23,27.63584681,-1,0.6234898018587335,1.0,1.0020017157563625
23,sh.601318,2015-11-24,27.63584681,-1,0.2225209339563144,1.0,1.0
24,sh.601318,2015-11-25,27.69116592,-1,-0.2225209339563144,1.0,0.9980022831050229
25,sh.601318,2015-11-26,27.68326319,-1,-0.6234898018587335,1.0,1.0002854695974879
26,sh.601318,2015-11-27,26.74283832,-1,-0.9009688679024191,1.0,1.0351654846335698
27,sh.601318,2015-11-30,26.7112274,-1,1.0,1.0,1.0011834319526627
28,sh.601318,2015-12-01,26.96411476,-1,0.0,1.0,0.9906213364595544
29,sh.601318,2015-12-02,28.45773073,-1,1.0,1.0,0.9475145792835324
30,sh.601318,2015-12-03,28.42611981,1,-0.7071067811865475,0.998889197445154,0.998889197445154
31,sh.601318,2015-12-04,27.62004135,1,0.0,0.9716430358632194,0.9716430358632194
32,sh.601318,2015-12-07,27.45408402,1,0.7071067811865475,0.9939914163090128,0.9939914163090128
33,sh.601318,2015-12-08,27.20119666,1,-1.0,0.9907887161773172,0.9907887161773172
34,sh.601318,2015-12-09,27.21700212,1,-0.9594929736144974,1.000581057524695,1.000581057524695
35,sh.601318,2015-12-10,27.25651577,1,-0.8412535328311811,1.001451800232288,1.001451800232288
36,sh.601318,2015-12-11,27.31973761,1,-0.6548607339452851,1.0023195129022906,1.0023195129022906
37,sh.601318,2015-12-14,28.14952426,1,-0.4154150130018864,1.0303731559155336,1.0303731559155336
38,sh.601318,2015-12-15,27.86502598,-1,0.142314838273285,1.0,1.010209869540556
39,sh.601318,2015-12-16,27.82551233,-1,-0.142314838273285,1.0,1.0014200511218403
40,sh.601318,2015-12-17,28.06259423,-1,-0.4154150130018864,1.0,0.9915516755843425
41,sh.601318,2015-12-18,28.28387067,1,0.6548607339452851,1.0078851027879472,1.0078851027879472
