,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601628,2015-01-26,34.98676041,1,0.970941817426052,1.0,1.0
1,sh.601628,2015-01-27,35.88770703,1,-1.0,1.0257510729613735,1.0257510729613735
2,sh.601628,2015-01-28,34.3596309,1,-0.7071067811865475,0.9574206251538272,0.9574206251538272
3,sh.601628,2015-01-29,33.564678,1,0.0,0.9768637532133676,0.9768637532133676
4,sh.601628,2015-01-30,31.86877848,1,0.7071067811865475,0.9494736842105262,0.9494736842105262
5,sh.601628,2015-02-02,29.74890408,-1,1.0,1.0,1.0712589073634204
6,sh.601628,2015-02-03,32.43407832,-1,0.9238795325112868,1.0,0.917211328976035
7,sh.601628,2015-02-04,31.87761129,-1,0.7071067811865475,1.0,1.0174563591022443
8,sh.601628,2015-02-05,31.12682244,-1,0.3826834323650898,1.0,1.0241203178206584
9,sh.601628,2015-02-06,30.75584442,-1,0.0,1.0,1.0120620333141874
10,sh.601628,2015-02-09,32.57540328,-1,-0.3826834323650898,1.0,0.9441431670281994
11,sh.601628,2015-02-10,32.9463813,-1,-0.7071067811865475,1.0,0.9887399463806973
12,sh.601628,2015-02-11,33.86499354,-1,-0.9238795325112868,1.0,0.9728742827334377
13,sh.601628,2015-02-12,34.23597156,-1,1.0,1.0,0.9891640866873064
14,sh.601628,2015-02-13,33.67950453,-1,0.9594929736144974,1.0,1.016522423288749
15,sh.601628,2015-02-16,33.51168114,-1,0.8412535328311811,1.0,1.0050079072219293
16,sh.601628,2015-02-17,33.88265916,1,-0.6548607339452851,1.011070110701107,1.011070110701107
17,sh.601628,2015-02-25,32.37224865,1,-0.4154150130018864,0.955422314911366,0.955422314911366
18,sh.601628,2015-02-26,33.45868428,1,-0.142314838273285,1.0335607094133696,1.0335607094133696
19,sh.601628,2015-02-27,33.08770626,1,0.142314838273285,0.9889123548046461,0.9889123548046461
20,sh.601628,2015-03-02,32.89338444,1,0.4154150130018864,0.994127068873465,0.994127068873465
21,sh.601628,2015-03-03,31.45363641,1,0.6548607339452851,0.9562298603651987,0.9562298603651987
22,sh.601628,2015-03-04,31.48896765,1,0.8412535328311811,1.0011232799775343,1.0011232799775343
23,sh.601628,2015-03-05,31.01199591,1,0.9594929736144976,0.9848527349228612,0.9848527349228612
24,sh.601628,2015-03-06,30.84417252,1,-1.0,0.9945884363429223,0.9945884363429223
25,sh.601628,2015-03-09,31.75395195,-1,0.9594929736144974,1.0,0.9713490959666202
26,sh.601628,2015-03-10,31.03849434,-1,0.8412535328311811,1.0,1.0230506545247582
27,sh.601628,2015-03-11,31.39180674,1,-0.6548607339452851,1.0113830392714855,1.0113830392714855
28,sh.601628,2015-03-12,32.78739072,1,-0.4154150130018864,1.044456949915588,1.044456949915588
29,sh.601628,2015-03-13,32.38991427,1,-0.142314838273285,0.9878771551724138,0.9878771551724138
30,sh.601628,2015-03-16,33.36152337,1,0.142314838273285,1.029997272975184,1.029997272975184
31,sh.601628,2015-03-17,33.13187031,1,0.4154150130018864,0.99311622981202,0.99311622981202
32,sh.601628,2015-03-18,33.55584519,1,0.6548607339452851,1.0127965875766463,1.0127965875766463
33,sh.601628,2015-03-19,32.61956733,1,0.8412535328311811,0.9720979205053962,0.9720979205053962
34,sh.601628,2015-03-20,33.32619213,1,0.9594929736144976,1.0216626049282427,1.0216626049282427
35,sh.601628,2015-03-23,33.96215445,1,-1.0,1.019082957858468,1.019082957858468
36,sh.601628,2015-03-24,33.10537188,1,0.0,0.9747724317295189,0.9747724317295189
37,sh.601628,2015-03-25,32.02776906,1,-1.0,0.9674493062966915,0.9674493062966915
38,sh.601628,2015-03-26,32.19559245,1,-0.9594929736144974,1.0052399338113625,1.0052399338113625
39,sh.601628,2015-03-27,32.03660187,1,-0.8412535328311811,0.9950617283950617,0.9950617283950617
40,sh.601628,2015-03-30,32.90221725,1,-0.6548607339452851,1.0270195754066722,1.0270195754066722
41,sh.601628,2015-03-31,32.72556105,1,-0.4154150130018864,0.9946308724832216,0.9946308724832216
42,sh.601628,2015-04-01,33.3880218,1,-0.142314838273285,1.020242914979757,1.020242914979757
43,sh.601628,2015-04-02,33.17603436,1,0.142314838273285,0.9936507936507938,0.9936507936507938
44,sh.601628,2015-04-03,33.22019841,1,0.4154150130018864,1.0013312034078807,1.0013312034078807
45,sh.601628,2015-04-07,34.51862148,1,0.6548607339452851,1.0390853496410528,1.0390853496410528
46,sh.601628,2015-04-08,36.00253356,1,0.8412535328311811,1.0429887410440124,1.0429887410440124
47,sh.601628,2015-04-09,35.19874785,1,0.9594929736144976,0.977674190382728,0.977674190382728
48,sh.601628,2015-04-10,36.38234439,1,-1.0,1.0336260978670013,1.0336260978670013
49,sh.601628,2015-04-13,36.14385852,1,-0.8660254037844387,0.9934450109249818,0.9934450109249818
50,sh.601628,2015-04-14,34.90726512,1,-0.5,0.9657869012707722,0.9657869012707722
51,sh.601628,2015-04-15,34.04164974,1,0.0,0.9752024291497975,0.9752024291497975
52,sh.601628,2015-04-16,35.08392132,1,0.4999999999999998,1.0306175402179556,1.0306175402179556
53,sh.601628,2015-04-17,34.84543545,1,0.8660254037844385,0.9932024169184288,0.9932024169184288
54,sh.601628,2015-04-20,33.10537188,1,-1.0,0.9500633713561472,0.9500633713561472
55,sh.601628,2015-04-21,34.11231222,-1,0.9594929736144974,1.0,0.9704816157431382
56,sh.601628,2015-04-22,35.33124,-1,0.8412535328311811,1.0,0.9654999999999999
57,sh.601628,2015-04-23,34.50095586,-1,0.6548607339452851,1.0,1.0240655401945726
58,sh.601628,2015-04-24,33.37918899,-1,0.4154150130018864,1.0,1.0336067742789097
59,sh.601628,2015-04-27,33.9179904,-1,0.142314838273285,1.0,0.9841145833333335
60,sh.601628,2015-04-28,34.96909479,-1,-0.142314838273285,1.0,0.9699419045213438
61,sh.601628,2015-04-29,34.13881065,-1,-0.4154150130018864,1.0,1.0243208279430787
62,sh.601628,2015-04-30,33.61767486,-1,-0.6548607339452851,1.0,1.0155018392012611
63,sh.601628,2015-05-04,34.99559322,-1,-0.8412535328311811,1.0,0.9606259464916709
64,sh.601628,2015-05-05,34.12114503,-1,-0.9594929736144976,1.0,1.0256277504530158
65,sh.601628,2015-05-06,36.17918976,-1,1.0,1.0,0.9431152343750001
66,sh.601628,2015-05-07,34.0063185,-1,0.9238795325112868,1.0,1.063896103896104
67,sh.601628,2015-05-08,33.86499354,-1,0.7071067811865475,1.0,1.0041731872717787
68,sh.601628,2015-05-11,34.70411049,-1,0.3826834323650898,1.0,0.9758208195469585
69,sh.601628,2015-05-12,34.56278553,-1,0.0,1.0,1.0040889343214925
70,sh.601628,2015-05-13,33.93565602,-1,-0.3826834323650898,1.0,1.0184799583550233
71,sh.601628,2015-05-14,33.90915759,-1,-0.7071067811865475,1.0,1.0007814535035167
72,sh.601628,2015-05-15,32.61956733,-1,-0.9238795325112868,1.0,1.0395342539940426
73,sh.601628,2015-05-18,31.4448036,-1,1.0,1.0,1.0373595505617978
74,sh.601628,2015-05-19,32.58423609,-1,0.8090169943749473,1.0,0.9650311737598266
75,sh.601628,2015-05-20,32.31925179,-1,0.3090169943749474,1.0,1.008198961464881
76,sh.601628,2015-05-21,32.38991427,-1,-0.3090169943749474,1.0,0.9978183801472594
77,sh.601628,2015-05-22,33.24669684,-1,-0.8090169943749473,1.0,0.97422954303932
78,sh.601628,2015-05-25,34.26246999,-1,1.0,1.0,0.9703531838102603
79,sh.601628,2015-05-26,34.20947313,-1,0.7071067811865475,1.0,1.0015491866769946
80,sh.601628,2015-05-27,33.79433106,1,0.0,0.9878647043635425,0.9878647043635425
81,sh.601628,2015-05-28,31.55963013,1,0.7071067811865475,0.9338734971249347,0.9338734971249347
82,sh.601628,2015-05-29,31.14448806,1,-1.0,0.9868457878533445,0.9868457878533445
83,sh.601628,2015-06-01,32.18675964,-1,0.8660254037844387,1.0,0.9676180021953898
84,sh.601628,2015-06-02,31.89527691,-1,0.5,1.0,1.0091387427305456
85,sh.601628,2015-06-03,32.07193311,1,0.0,1.0055386319579065,1.0055386319579065
86,sh.601628,2015-06-04,32.62840014,1,0.4999999999999998,1.0173505921233819,1.0173505921233819
87,sh.601628,2015-06-05,32.3280846,1,0.8660254037844385,0.9907958852192745,0.9907958852192745
88,sh.601628,2015-06-08,33.98865288,1,-1.0,1.0513661202185793,1.0513661202185793
89,sh.601628,2015-06-09,33.39685461,1,-0.984807753012208,0.9825883575883576,0.9825883575883576
90,sh.601628,2015-06-10,33.16720155,1,-0.9396926207859084,0.9931235122983338,0.9931235122983338
91,sh.601628,2015-06-11,33.33502494,1,-0.8660254037844387,1.0050599201065245,1.0050599201065245
92,sh.601628,2015-06-12,32.90650698,1,-0.766044443118978,0.9871451135623481,0.9871451135623481
93,sh.601628,2015-06-15,31.79950566,1,-0.6427876096865393,0.9663591969614758,0.9663591969614758
94,sh.601628,2015-06-16,31.1567307,1,-0.5,0.9797866367209432,0.9797866367209432
95,sh.601628,2015-06-17,31.30849701,1,-0.3420201433256687,1.0048710601719197,1.0048710601719197
96,sh.601628,2015-06-18,29.84439849,1,-0.1736481776669303,0.953236384374109,0.953236384374109
97,sh.601628,2015-06-19,27.69288786,1,0.0,0.9279090637152259,0.9279090637152259
98,sh.601628,2015-06-23,29.0141475,-1,-0.1736481776669303,1.0,0.9544615384615385
99,sh.601628,2015-06-24,29.04092979,-1,-0.3420201433256687,1.0,0.9990777743621272
100,sh.601628,2015-06-25,27.69288786,-1,-0.4999999999999998,1.0,1.0486782720825274
101,sh.601628,2015-06-26,25.67528868,-1,-0.6427876096865394,1.0,1.0785813630041723
102,sh.601628,2015-06-29,25.85383728,-1,-0.7660444431189779,1.0,0.9930939226519337
103,sh.601628,2015-06-30,27.96071076,-1,-0.8660254037844387,1.0,0.9246487867177522
104,sh.601628,2015-07-01,26.48768481,-1,-0.9396926207859084,1.0,1.0556117290192113
105,sh.601628,2015-07-02,25.1753526,-1,-0.984807753012208,1.0,1.0521276595744682
106,sh.601628,2015-07-03,24.91645713,-1,1.0,1.0,1.0103905410247223
107,sh.601628,2015-07-06,27.4072101,-1,0.8090169943749473,1.0,0.9091205211726384
108,sh.601628,2015-07-07,30.14793111,-1,0.3090169943749474,1.0,0.9090909090909092
109,sh.601628,2015-07-08,30.6210849,-1,-0.3090169943749474,1.0,0.9845481049562682
110,sh.601628,2015-07-09,31.7816508,-1,-0.8090169943749473,1.0,0.9634831460674158
111,sh.601628,2015-07-10,32.21016744,-1,1.0,1.0,0.9866962305986697
112,sh.601628,2015-07-13,30.43360887,-1,0.9659258262890684,1.0,1.0583748899970666
113,sh.601628,2015-07-14,29.6390676,-1,0.8660254037844387,1.0,1.0268072289156627
114,sh.601628,2015-07-15,30.11222139,-1,0.7071067811865475,1.0,0.9842869848799288
115,sh.601628,2015-07-16,29.26411554,-1,0.5,1.0,1.028981086028066
116,sh.601628,2015-07-17,29.44266414,-1,0.2588190451025209,1.0,0.9939357186173438
117,sh.601628,2015-07-20,29.47837386,-1,0.0,1.0,0.9987886129618413
118,sh.601628,2015-07-21,28.90701834,1,0.2588190451025207,0.9806178073894609,0.9806178073894609
119,sh.601628,2015-07-22,28.06783992,1,0.4999999999999998,0.9709697344039531,0.9709697344039531
120,sh.601628,2015-07-23,28.63919544,1,0.7071067811865475,1.020356234096692,1.020356234096692
121,sh.601628,2015-07-24,27.71967015,1,0.8660254037844385,0.9678927680798004,0.9678927680798004
122,sh.601628,2015-07-27,24.95216685,1,0.9659258262890682,0.9001610305958133,0.9001610305958133
123,sh.601628,2015-07-28,24.84503769,1,-1.0,0.995706618962433,0.995706618962433
124,sh.601628,2015-07-29,25.33604634,1,-0.9396926207859084,1.0197628458498023,1.0197628458498023
125,sh.601628,2015-07-30,24.98787657,1,-0.766044443118978,0.9862579281183933,0.9862579281183933
126,sh.601628,2015-07-31,25.21106232,1,-0.5,1.0089317613433368,1.0089317613433368
127,sh.601628,2015-08-03,25.87169214,1,-0.1736481776669303,1.0262039660056657,1.0262039660056657
128,sh.601628,2015-08-04,26.07702303,1,0.1736481776669303,1.007936507936508,1.007936507936508
129,sh.601628,2015-08-05,25.16642517,1,0.4999999999999998,0.9650804519000342,0.9650804519000342
130,sh.601628,2015-08-06,24.88967484,1,0.7660444431189779,0.989003192621497,0.989003192621497
131,sh.601628,2015-08-07,25.16642517,-1,-0.9396926207859084,1.0,0.989003192621497
132,sh.601628,2015-08-10,26.13951504,-1,1.0,1.0,0.962773224043716
133,sh.601628,2015-08-11,25.70207097,-1,0.9594929736144974,1.0,1.0170197985411602
134,sh.601628,2015-08-12,25.06822344,-1,0.8412535328311811,1.0,1.0252849002849003
135,sh.601628,2015-08-13,25.28248176,1,-0.6548607339452851,1.0085470085470085,1.0085470085470085
136,sh.601628,2015-08-14,25.07715087,1,-0.4154150130018864,0.9918785310734464,0.9918785310734464
137,sh.601628,2015-08-17,24.22904502,1,-0.142314838273285,0.9661801352794589,0.9661801352794589
138,sh.601628,2015-08-18,23.26488258,1,0.142314838273285,0.9602063375092114,0.9602063375092114
139,sh.601628,2015-08-19,23.28273744,1,0.4154150130018864,1.0007674597083653,1.0007674597083653
140,sh.601628,2015-08-20,22.38999444,-1,-0.6548607339452851,1.0,1.039872408293461
141,sh.601628,2015-08-21,20.98838793,-1,-0.8412535328311811,1.0,1.0667800935772012
142,sh.601628,2015-08-24,19.66712829,-1,-0.9594929736144976,1.0,1.0671811166591012
143,sh.601628,2015-08-25,19.06006305,-1,1.0,1.0,1.0318501170960188
144,sh.601628,2015-08-26,19.59570885,-1,0.8660254037844387,1.0,0.9726651480637812
145,sh.601628,2015-08-27,21.55974345,-1,0.5,1.0,0.9089026915113873
146,sh.601628,2015-08-28,22.12217154,-1,0.0,1.0,0.9745762711864406
147,sh.601628,2015-08-31,22.71138192,-1,-0.4999999999999998,1.0,0.9740566037735848
148,sh.601628,2015-09-01,23.25595515,-1,-0.8660254037844385,1.0,0.9765834932821499
149,sh.601628,2015-09-02,23.59519749,1,-1.0,1.0145873320537429,1.0145873320537429
150,sh.601628,2015-09-07,21.89898579,1,-1.0,0.9281119939462732,0.9281119939462732
151,sh.601628,2015-09-08,22.72923678,1,-0.9009688679024191,1.037912759885854,1.037912759885854
152,sh.601628,2015-09-09,22.83636594,1,-0.6234898018587335,1.00471327572663,1.00471327572663
153,sh.601628,2015-09-10,22.6756722,1,-0.2225209339563144,0.9929632525410478,0.9929632525410478
154,sh.601628,2015-09-11,22.35428472,1,0.2225209339563144,0.9858267716535433,0.9858267716535433
155,sh.601628,2015-09-14,23.44343118,1,0.6234898018587335,1.0487220447284347,1.0487220447284347
156,sh.601628,2015-09-15,24.03264156,1,0.9009688679024191,1.025133282559025,1.025133282559025
157,sh.601628,2015-09-16,24.48794049,1,-1.0,1.0189450222882617,1.0189450222882617
158,sh.601628,2015-09-17,23.61305235,1,-0.9510565162951536,0.9642726941305141,0.9642726941305141
159,sh.601628,2015-09-18,23.47021347,1,-0.8090169943749473,0.9939508506616257,0.9939508506616257
160,sh.601628,2015-09-21,23.44343118,1,-0.5877852522924731,0.99885888170407,0.99885888170407
161,sh.601628,2015-09-22,24.12191586,1,-0.3090169943749474,1.028941355674029,1.028941355674029
162,sh.601628,2015-09-23,23.63090721,1,0.0,0.9796447076239821,0.9796447076239821
