,ticker,date,close,action,reward
0,sh.600585,2019-01-21,25.81515625,1,0.5680647467311558
1,sh.600585,2019-01-22,25.1295057,1,0.5
2,sh.600585,2019-01-23,25.43515715,1,0.4286925614030542
3,sh.600585,2019-01-24,25.3938529,1,0.35460488704253573
4,sh.600585,2019-01-25,25.8729822,1,0.2782174639164527
5,sh.600585,2019-01-28,26.3521115,1,0.2000256937760444
6,sh.600585,2019-01-29,26.57515445,1,0.12053668025532317
7,sh.600585,2019-01-30,26.3190681,1,0.04026594010941518
8,sh.600585,2019-01-31,26.82297995,1,-0.040265940109414956
9,sh.600585,2019-02-01,26.8477625,1,-0.12053668025532295
10,sh.600585,2019-02-11,27.4425437,1,-0.2000256937760444
11,sh.600585,2019-02-12,27.69863005,1,-0.27821746391645247
12,sh.600585,2019-02-13,28.5660193,1,-0.3546048870425355
13,sh.600585,2019-02-14,28.5660193,1,-0.42869256140305395
14,sh.600585,2019-02-15,27.8060211,1,-0.49999999999999983
15,sh.600585,2019-02-18,28.8138448,1,-0.5680647467311557
16,sh.600585,2019-02-19,28.97080095,1,-0.6324453755953773
17,sh.600585,2019-02-20,28.93775755,1,-0.6927243535095995
18,sh.600585,2019-02-21,28.80558395,1,-0.7485107481711009
19,sh.600585,2019-02-22,28.6651495,1,-0.799442763403501
20,sh.600585,2019-02-25,29.5903647,1,-0.8451900855437946
21,sh.600585,2019-02-26,29.2103656,1,-0.8854560256532099
22,sh.600585,2019-02-27,29.05340945,1,-0.9199794436588242
23,sh.600585,2019-02-28,29.28471325,1,-0.9485364419471454
24,sh.600585,2019-03-01,30.3007978,1,-0.970941817426052
25,sh.600585,2019-03-04,30.7138403,1,-0.9870502626379128
26,sh.600585,2019-03-05,30.57340585,1,-0.9967573081342099
27,sh.600585,2019-03-06,30.75514455,1,-1.0
28,sh.600585,2019-03-07,29.9207987,1,-0.5
29,sh.600585,2019-03-08,29.03688775,1,0.49999999999999983
30,sh.600585,2019-03-11,28.912975,1,1.0
31,sh.600585,2019-03-12,29.46645195,1,0.9238795325112867
32,sh.600585,2019-03-13,29.3260175,1,0.7071067811865475
33,sh.600585,2019-03-14,29.73906,1,0.3826834323650898
34,sh.600585,2019-03-15,30.3338412,1,0.0
35,sh.600585,2019-03-18,29.96210295,1,-0.3826834323650898
36,sh.600585,2019-03-19,29.94558125,1,-0.7071067811865475
37,sh.600585,2019-03-20,30.4660148,1,-0.9238795325112867
38,sh.600585,2019-03-21,31.44905595,1,-1.0
39,sh.600585,2019-03-22,30.85427475,1,0.0
40,sh.600585,2019-03-25,29.71427745,1,1.0
41,sh.600585,2019-03-26,29.7721034,1,0.9396926207859083
42,sh.600585,2019-03-27,30.93688325,1,0.766044443118978
43,sh.600585,2019-03-28,30.85427475,1,0.5
44,sh.600585,2019-03-29,31.5399253,1,0.17364817766693036
45,sh.600585,2019-04-01,32.7955745,1,-0.17364817766693036
46,sh.600585,2019-04-02,32.9112264,1,-0.49999999999999983
47,sh.600585,2019-04-03,33.97687605,1,-0.7660444431189779
48,sh.600585,2019-04-04,34.65426575,1,-0.9396926207859083
49,sh.600585,2019-04-08,36.8103476,1,-1.0
50,sh.600585,2019-04-09,35.7033937,1,-0.9876883405951378
51,sh.600585,2019-04-10,36.34774,1,-0.9510565162951535
52,sh.600585,2019-04-11,34.65426575,1,-0.8910065241883678
53,sh.600585,2019-04-12,34.4477445,1,-0.8090169943749473
54,sh.600585,2019-04-15,34.69557,1,-0.7071067811865475
55,sh.600585,2019-04-16,35.7364371,1,-0.5877852522924731
56,sh.600585,2019-04-17,35.1746993,1,-0.45399049973954675
57,sh.600585,2019-04-18,35.0590474,1,-0.3090169943749474
58,sh.600585,2019-04-19,35.1746993,1,-0.15643446504023087
59,sh.600585,2019-04-22,33.62992035,1,0.0
60,sh.600585,2019-04-23,33.5555727,1,0.15643446504023087
61,sh.600585,2019-04-24,33.6381812,-1,-0.3090169943749474
62,sh.600585,2019-04-25,32.6303575,-1,-0.45399049973954675
63,sh.600585,2019-04-26,32.62209665,-1,-0.5877852522924731
64,sh.600585,2019-04-29,33.2912255,-1,-0.7071067811865475
65,sh.600585,2019-04-30,33.00209575,-1,-0.8090169943749473
66,sh.600585,2019-05-06,31.81253335,-1,-0.8910065241883678
67,sh.600585,2019-05-07,32.3660103,-1,-0.9510565162951535
68,sh.600585,2019-05-08,31.76296825,-1,-0.9876883405951378
69,sh.600585,2019-05-09,31.1599262,-1,-1.0
70,sh.600585,2019-05-10,32.20905415,-1,-0.8090169943749473
71,sh.600585,2019-05-13,31.64731635,-1,-0.3090169943749474
72,sh.600585,2019-05-14,31.5068819,-1,0.3090169943749474
73,sh.600585,2019-05-15,32.712966,-1,0.8090169943749473
74,sh.600585,2019-05-16,33.38209485,-1,1.0
75,sh.600585,2019-05-17,32.17601075,-1,0.9749279121818236
76,sh.600585,2019-05-20,31.7547074,-1,0.9009688679024191
77,sh.600585,2019-05-21,32.58905325,-1,0.7818314824680297
78,sh.600585,2019-05-22,32.4320971,-1,0.6234898018587335
79,sh.600585,2019-05-23,32.052098,-1,0.4338837391175581
80,sh.600585,2019-05-24,32.34122775,-1,0.2225209339563144
81,sh.600585,2019-05-27,32.35774945,-1,0.0
82,sh.600585,2019-05-28,32.8451396,-1,-0.2225209339563144
83,sh.600585,2019-05-29,32.86992215,-1,-0.4338837391175581
84,sh.600585,2019-05-30,32.4486188,-1,-0.6234898018587335
85,sh.600585,2019-05-31,32.67166175,-1,-0.7818314824680297
86,sh.600585,2019-06-03,32.50644475,-1,-0.9009688679024191
87,sh.600585,2019-06-04,31.56470785,-1,-0.9749279121818236
88,sh.600585,2019-06-05,31.3086215,-1,-1.0
89,sh.600585,2019-06-06,31.6225338,-1,-0.9888308262251285
90,sh.600585,2019-06-10,32.0851414,-1,-0.9555728057861407
91,sh.600585,2019-06-11,33.61339865,-1,-0.9009688679024191
92,sh.600585,2019-06-12,33.8199199,-1,-0.8262387743159948
93,sh.600585,2019-06-13,33.6381812,-1,-0.7330518718298262
94,sh.600585,2019-06-14,33.69600715,-1,-0.6234898018587335
95,sh.600585,2019-06-17,33.869485,-1,-0.49999999999999983
96,sh.600585,2019-06-18,33.6712246,-1,-0.36534102436639493
97,sh.600585,2019-06-19,34.041811,-1,-0.2225209339563144
98,sh.600585,2019-06-20,34.9467199,1,0.0747300935864241
99,sh.600585,2019-06-21,34.61061088,1,-0.07473009358642432
100,sh.600585,2019-06-24,35.00704716,1,-0.2225209339563144
101,sh.600585,2019-06-25,34.6019927,1,-0.36534102436639515
102,sh.600585,2019-06-26,34.89501082,1,-0.5000000000000002
103,sh.600585,2019-06-27,35.55861068,1,-0.6234898018587335
104,sh.600585,2019-06-28,35.765447,1,-0.7330518718298263
