,ticker,date,close,action,reward
0,sh.601995,2020-11-30,64.53268923,1,-0.9238795325112867
1,sh.601995,2020-12-01,67.33415434,1,-1.0
2,sh.601995,2020-12-02,67.314356,1,-0.9396926207859083
3,sh.601995,2020-12-03,65.31472366,1,-0.766044443118978
4,sh.601995,2020-12-04,63.0577129,1,-0.5
5,sh.601995,2020-12-07,62.81023365,1,-0.17364817766693036
6,sh.601995,2020-12-08,63.10720875,1,0.17364817766693036
7,sh.601995,2020-12-09,60.03846605,1,0.49999999999999983
8,sh.601995,2020-12-10,59.5930034,-1,-0.7660444431189779
9,sh.601995,2020-12-11,59.88007933,-1,-0.9396926207859083
10,sh.601995,2020-12-14,58.85056565,-1,-1.0
11,sh.601995,2020-12-15,60.8798955,-1,-0.970941817426052
12,sh.601995,2020-12-16,59.40491917,-1,-0.8854560256532099
13,sh.601995,2020-12-17,64.29510915,-1,-0.7485107481711011
14,sh.601995,2020-12-18,62.71124195,1,0.5680647467311558
15,sh.601995,2020-12-21,64.29510915,1,0.35460488704253573
16,sh.601995,2020-12-22,62.7607378,1,0.12053668025532317
17,sh.601995,2020-12-23,65.16623611,1,-0.12053668025532295
18,sh.601995,2020-12-24,64.8395635,1,-0.3546048870425355
19,sh.601995,2020-12-25,65.89877469,1,-0.5680647467311557
20,sh.601995,2020-12-28,66.75010331,1,-0.7485107481711009
21,sh.601995,2020-12-29,67.45294438,1,-0.8854560256532099
22,sh.601995,2020-12-30,69.4921734,1,-0.970941817426052
23,sh.601995,2020-12-31,74.51105259,1,-1.0
24,sh.601995,2021-01-04,74.09528745,1,-0.9396926207859083
25,sh.601995,2021-01-05,72.0659576,1,-0.766044443118978
26,sh.601995,2021-01-06,71.58089827,1,-0.5
27,sh.601995,2021-01-07,72.21444515,1,-0.17364817766693036
28,sh.601995,2021-01-08,70.46229206,1,0.17364817766693036
29,sh.601995,2021-01-11,67.32425517,1,0.49999999999999983
30,sh.601995,2021-01-12,72.86779037,1,0.7660444431189779
31,sh.601995,2021-01-13,69.56146759,1,0.9396926207859083
32,sh.601995,2021-01-14,66.80949833,1,1.0
33,sh.601995,2021-01-15,67.36385185,1,0.8090169943749473
34,sh.601995,2021-01-18,67.36385185,-1,-0.3090169943749474
35,sh.601995,2021-01-19,68.97741656,-1,0.3090169943749474
36,sh.601995,2021-01-20,68.78933233,-1,0.8090169943749473
37,sh.601995,2021-01-21,70.43259455,-1,1.0
38,sh.601995,2021-01-22,68.05679375,1,-0.9396926207859083
39,sh.601995,2021-01-25,67.314356,-1,0.766044443118978
40,sh.601995,2021-01-26,63.87934401,-1,0.5
41,sh.601995,2021-01-27,63.8496465,1,-0.17364817766693036
42,sh.601995,2021-01-28,63.40418385,1,0.17364817766693036
43,sh.601995,2021-01-29,60.39483617,-1,-0.49999999999999983
44,sh.601995,2021-02-01,60.30574364,-1,-0.7660444431189779
45,sh.601995,2021-02-02,60.94918969,-1,-0.9396926207859083
46,sh.601995,2021-02-03,59.01885154,-1,-1.0
47,sh.601995,2021-02-04,59.07824656,-1,-0.7071067811865475
48,sh.601995,2021-02-05,59.8899785,-1,0.0
49,sh.601995,2021-02-08,62.48356104,-1,0.7071067811865475
50,sh.601995,2021-02-09,62.49346021,-1,1.0
51,sh.601995,2021-02-10,61.93910669,1,-0.9863613034027223
52,sh.601995,2021-02-18,62.14698926,1,-0.9458172417006346
53,sh.601995,2021-02-19,61.56293823,1,-0.8794737512064891
54,sh.601995,2021-02-22,59.44451585,1,-0.7891405093963936
55,sh.601995,2021-02-23,59.04854905,1,-0.677281571625741
56,sh.601995,2021-02-24,58.69217893,1,-0.5469481581224269
57,sh.601995,2021-02-25,58.89016233,-1,0.4016954246529695
58,sh.601995,2021-02-26,57.2172026,-1,0.24548548714079918
59,sh.601995,2021-03-01,57.6131694,-1,0.08257934547233234
60,sh.601995,2021-03-02,56.34607564,-1,-0.08257934547233234
61,sh.601995,2021-03-03,57.05881588,-1,-0.24548548714079918
62,sh.601995,2021-03-04,53.8514848,-1,-0.4016954246529693
63,sh.601995,2021-03-05,54.56422504,-1,-0.5469481581224267
64,sh.601995,2021-03-08,50.76294376,-1,-0.677281571625741
65,sh.601995,2021-03-09,47.50611683,-1,-0.7891405093963935
66,sh.601995,2021-03-10,47.55561268,-1,-0.8794737512064891
67,sh.601995,2021-03-11,48.65442055,-1,-0.9458172417006346
68,sh.601995,2021-03-12,49.02068984,-1,-0.9863613034027223
