,ticker,date,close,action,reward
0,sh.600745,2019-01-21,19.67622729,1,0.8090169943749473
1,sh.600745,2019-01-22,19.04984916,1,0.9510565162951535
2,sh.600745,2019-01-23,18.32404593,1,1.0
3,sh.600745,2019-01-24,20.15346777,1,0.9921147013144779
4,sh.600745,2019-01-25,20.52134064,1,0.9685831611286311
5,sh.600745,2019-01-28,21.3763965,1,0.9297764858882513
6,sh.600745,2019-01-29,20.75996088,1,0.8763066800438635
7,sh.600745,2019-01-30,20.6804208,1,0.8090169943749473
8,sh.600745,2019-01-31,20.42191554,1,0.7289686274214113
9,sh.600745,2019-02-01,22.46013009,-1,-0.6374239897486896
10,sh.600745,2019-02-11,23.35495599,1,0.5358267949789965
11,sh.600745,2019-02-12,23.70294384,1,0.4257792915650726
12,sh.600745,2019-02-13,24.28955193,1,0.3090169943749474
13,sh.600745,2019-02-14,25.20426285,1,0.18738131458572446
14,sh.600745,2019-02-15,26.09908875,1,0.06279051952931324
15,sh.600745,2019-02-18,26.42719158,1,-0.06279051952931346
16,sh.600745,2019-02-19,26.05931871,1,-0.18738131458572488
17,sh.600745,2019-02-20,25.41305556,1,-0.3090169943749476
18,sh.600745,2019-02-21,25.53236568,1,-0.42577929156507277
19,sh.600745,2019-02-22,26.26811142,1,-0.5358267949789969
20,sh.600745,2019-02-25,28.89293406,1,-0.6374239897486897
21,sh.600745,2019-02-26,28.6344288,1,-0.7289686274214117
22,sh.600745,2019-02-27,28.95258912,1,-0.8090169943749473
23,sh.600745,2019-02-28,28.82333649,1,-0.8763066800438637
24,sh.600745,2019-03-01,28.97247414,1,-0.9297764858882516
25,sh.600745,2019-03-04,28.9327041,1,-0.9685831611286311
26,sh.600745,2019-03-05,30.1258053,1,-0.9921147013144779
27,sh.600745,2019-03-06,30.48373566,1,-1.0
28,sh.600745,2019-03-07,28.833279,1,-0.8660254037844387
29,sh.600745,2019-03-08,29.79770247,1,-0.5
30,sh.600745,2019-03-11,29.40000207,1,0.0
31,sh.600745,2019-03-12,30.10592028,1,0.49999999999999983
32,sh.600745,2019-03-13,28.68414135,1,0.8660254037844385
33,sh.600745,2019-03-14,26.06926122,1,1.0
34,sh.600745,2019-03-15,27.10328226,1,0.9829730996839018
35,sh.600745,2019-03-18,27.35184501,1,0.9324722294043558
36,sh.600745,2019-03-19,27.2424774,1,0.8502171357296141
37,sh.600745,2019-03-20,26.72546688,1,0.7390089172206591
38,sh.600745,2019-03-21,26.58627174,1,0.6026346363792563
39,sh.600745,2019-03-22,29.24092191,1,0.44573835577653825
40,sh.600745,2019-03-25,32.16401985,1,0.2736629900720827
41,sh.600745,2019-03-26,30.57321825,1,0.09226835946330195
42,sh.600745,2019-03-27,29.93689761,1,-0.09226835946330195
43,sh.600745,2019-03-28,29.38011705,-1,0.27366299007208295
44,sh.600745,2019-03-29,29.89712757,-1,0.44573835577653825
45,sh.600745,2019-04-01,32.88982308,1,-0.6026346363792563
46,sh.600745,2019-04-02,33.79459149,1,-0.739008917220659
47,sh.600745,2019-04-03,37.17504489,1,-0.8502171357296142
48,sh.600745,2019-04-04,37.46337768,1,-0.9324722294043558
49,sh.600745,2019-04-08,36.3895866,1,-0.9829730996839018
50,sh.600745,2019-04-09,37.5826878,1,-1.0
51,sh.600745,2019-04-10,37.15515987,1,-0.7071067811865475
52,sh.600745,2019-04-11,35.28596799,1,0.0
53,sh.600745,2019-04-12,35.18654289,1,0.7071067811865475
54,sh.600745,2019-04-15,34.38119958,1,1.0
55,sh.600745,2019-04-16,36.22056393,1,0.9009688679024191
56,sh.600745,2019-04-17,35.97200118,1,0.6234898018587335
57,sh.600745,2019-04-18,36.59837931,1,0.2225209339563144
58,sh.600745,2019-04-19,35.793036,1,-0.2225209339563144
59,sh.600745,2019-04-22,35.6936109,1,-0.6234898018587335
60,sh.600745,2019-04-23,36.04159875,1,-0.9009688679024191
61,sh.600745,2019-04-24,36.91653963,1,-1.0
62,sh.600745,2019-04-25,36.69780441,1,-0.9749279121818236
63,sh.600745,2019-04-26,36.3895866,-1,0.9009688679024191
64,sh.600745,2019-04-29,35.54447325,-1,0.7818314824680297
