,ticker,date,close,action,reward
0,sh.600588,2019-01-21,14.34595728,1,0.5591929034707468
1,sh.600588,2019-01-22,14.2998288,1,0.5
2,sh.600588,2019-01-23,14.14414518,1,0.4383711467890774
3,sh.600588,2019-01-24,14.72651724,1,0.3746065934159119
4,sh.600588,2019-01-25,14.58236574,1,0.3090169943749474
5,sh.600588,2019-01-28,14.8764348,1,0.24192189559966762
6,sh.600588,2019-01-29,14.8764348,1,0.17364817766693036
7,sh.600588,2019-01-30,14.68038876,1,0.10452846326765339
8,sh.600588,2019-01-31,13.89043854,1,0.03489949670250102
9,sh.600588,2019-02-01,14.31136092,-1,0.03489949670250102
10,sh.600588,2019-02-11,15.46457292,1,-0.10452846326765361
11,sh.600588,2019-02-12,15.2512287,1,-0.17364817766693036
12,sh.600588,2019-02-13,15.4530408,1,-0.24192189559966784
13,sh.600588,2019-02-14,15.60872442,1,-0.3090169943749474
14,sh.600588,2019-02-15,15.17626992,1,-0.3746065934159121
15,sh.600588,2019-02-18,15.75864198,1,-0.43837114678907757
16,sh.600588,2019-02-19,15.7413438,1,-0.49999999999999983
17,sh.600588,2019-02-20,15.856665,1,-0.5591929034707468
18,sh.600588,2019-02-21,15.5107014,1,-0.6156614753256583
19,sh.600588,2019-02-22,16.433271,1,-0.6691306063588583
20,sh.600588,2019-02-25,18.0765981,1,-0.7193398003386513
21,sh.600588,2019-02-26,18.3360708,1,-0.7660444431189779
22,sh.600588,2019-02-27,17.76523086,1,-0.8090169943749473
23,sh.600588,2019-02-28,17.56918482,1,-0.848048096156426
24,sh.600588,2019-03-01,17.90938236,1,-0.882947592858927
25,sh.600588,2019-03-04,18.0477678,1,-0.9135454576426009
26,sh.600588,2019-03-05,19.15485132,1,-0.9396926207859083
27,sh.600588,2019-03-06,19.61613612,1,-0.9612616959383189
28,sh.600588,2019-03-07,21.57659652,1,-0.9781476007338057
29,sh.600588,2019-03-08,21.31135776,1,-0.9902680687415704
30,sh.600588,2019-03-11,21.2191008,1,-0.9975640502598242
31,sh.600588,2019-03-12,21.7957068,1,-1.0
32,sh.600588,2019-03-13,19.77181974,1,0.0
33,sh.600588,2019-03-14,18.90114468,1,1.0
34,sh.600588,2019-03-15,19.22404404,1,0.9659258262890683
35,sh.600588,2019-03-18,20.06012274,1,0.8660254037844387
36,sh.600588,2019-03-19,20.1235494,1,0.7071067811865475
37,sh.600588,2019-03-20,19.66803066,1,0.5
38,sh.600588,2019-03-21,20.08895304,1,0.2588190451025209
39,sh.600588,2019-03-22,20.19850818,1,0.0
40,sh.600588,2019-03-25,20.37148998,1,-0.2588190451025207
41,sh.600588,2019-03-26,19.93326942,1,-0.49999999999999983
42,sh.600588,2019-03-27,19.07412648,1,-0.7071067811865475
43,sh.600588,2019-03-28,18.9703374,-1,0.8660254037844385
44,sh.600588,2019-03-29,19.5469434,-1,0.9659258262890682
45,sh.600588,2019-04-01,20.78088024,-1,1.0
46,sh.600588,2019-04-02,20.47527906,1,-0.9888308262251285
47,sh.600588,2019-04-03,20.5848342,1,-0.9555728057861407
48,sh.600588,2019-04-04,20.62519662,1,-0.9009688679024191
49,sh.600588,2019-04-08,19.6622646,1,-0.8262387743159948
50,sh.600588,2019-04-09,19.49504886,1,-0.7330518718298262
51,sh.600588,2019-04-10,19.42585614,1,-0.6234898018587335
52,sh.600588,2019-04-11,18.90114468,1,-0.49999999999999983
53,sh.600588,2019-04-12,18.79158954,-1,0.36534102436639493
54,sh.600588,2019-04-15,18.83771802,-1,0.2225209339563144
55,sh.600588,2019-04-16,19.30476888,-1,0.0747300935864241
56,sh.600588,2019-04-17,19.12602102,-1,-0.07473009358642432
57,sh.600588,2019-04-18,18.78005742,-1,-0.2225209339563144
58,sh.600588,2019-04-19,18.7685253,-1,-0.36534102436639515
59,sh.600588,2019-04-22,18.5955435,1,0.5000000000000002
60,sh.600588,2019-04-23,18.57824532,-1,-0.6234898018587335
61,sh.600588,2019-04-24,19.6622646,-1,-0.7330518718298263
62,sh.600588,2019-04-25,19.29900282,-1,-0.826238774315995
63,sh.600588,2019-04-26,19.7775858,-1,-0.9009688679024191
64,sh.600588,2019-04-29,18.451392,-1,-0.9555728057861408
65,sh.600588,2019-04-30,18.20345142,-1,-0.9888308262251286
66,sh.600588,2019-05-06,16.38137646,-1,-1.0
67,sh.600588,2019-05-07,16.4116449,-1,-0.9659258262890683
68,sh.600588,2019-05-08,17.17550487,-1,-0.8660254037844387
69,sh.600588,2019-05-09,17.29651239,-1,-0.7071067811865475
70,sh.600588,2019-05-10,18.16625394,-1,-0.5
71,sh.600588,2019-05-13,18.31751334,-1,-0.2588190451025209
72,sh.600588,2019-05-14,17.8486092,-1,0.0
73,sh.600588,2019-05-15,17.98474266,-1,0.2588190451025207
74,sh.600588,2019-05-16,17.51583852,-1,0.49999999999999983
75,sh.600588,2019-05-17,17.2435716,-1,0.7071067811865475
76,sh.600588,2019-05-20,17.81079435,-1,0.8660254037844385
77,sh.600588,2019-05-21,17.93180187,-1,0.9659258262890682
78,sh.600588,2019-05-22,18.37045413,-1,1.0
79,sh.600588,2019-05-23,17.34189021,-1,0.9594929736144974
80,sh.600588,2019-05-24,16.94861577,-1,0.8412535328311811
81,sh.600588,2019-05-27,17.87886108,-1,0.6548607339452851
82,sh.600588,2019-05-28,18.14356503,-1,0.4154150130018864
83,sh.600588,2019-05-29,17.75785356,-1,0.14231483827328506
84,sh.600588,2019-05-30,17.28894942,-1,-0.14231483827328506
85,sh.600588,2019-05-31,17.26626051,-1,-0.4154150130018864
86,sh.600588,2019-06-03,17.27382348,-1,-0.6548607339452851
87,sh.600588,2019-06-04,16.85029716,-1,-0.8412535328311811
88,sh.600588,2019-06-05,17.07718626,-1,-0.9594929736144975
