,ticker,date,close,action,reward
0,sh.601211,2019-01-21,14.66906224,1,0.8090169943749473
1,sh.601211,2019-01-22,14.35752269,1,0.9510565162951535
2,sh.601211,2019-01-23,14.3308193,1,1.0
3,sh.601211,2019-01-24,14.47323738,1,0.992708874098054
4,sh.601211,2019-01-25,14.52664416,1,0.970941817426052
5,sh.601211,2019-01-28,14.76697467,1,0.9350162426854148
6,sh.601211,2019-01-29,14.67796337,1,0.8854560256532099
7,sh.601211,2019-01-30,14.49994077,1,0.8229838658936564
8,sh.601211,2019-01-31,14.92719501,-1,-0.7485107481711011
9,sh.601211,2019-02-01,15.2209323,1,0.6631226582407952
10,sh.601211,2019-02-11,15.35444925,1,0.5680647467311558
11,sh.601211,2019-02-12,15.56807637,1,0.46472317204376856
12,sh.601211,2019-02-13,15.91522044,1,0.35460488704253573
13,sh.601211,2019-02-14,15.79950575,1,0.23931566428755777
14,sh.601211,2019-02-15,15.44346055,1,0.12053668025532317
15,sh.601211,2019-02-18,16.06653965,1,0.0
16,sh.601211,2019-02-19,15.92412157,1,-0.12053668025532295
17,sh.601211,2019-02-20,15.85291253,1,-0.23931566428755777
18,sh.601211,2019-02-21,15.92412157,1,-0.3546048870425355
19,sh.601211,2019-02-22,17.3572035,1,-0.46472317204376856
20,sh.601211,2019-02-25,19.09292385,1,-0.5680647467311557
21,sh.601211,2019-02-26,18.30962441,1,-0.6631226582407951
22,sh.601211,2019-02-27,17.88237017,1,-0.7485107481711009
23,sh.601211,2019-02-28,17.36610463,1,-0.8229838658936564
24,sh.601211,2019-03-01,17.76665548,1,-0.8854560256532099
25,sh.601211,2019-03-04,17.81116113,1,-0.9350162426854147
26,sh.601211,2019-03-05,17.88237017,1,-0.970941817426052
27,sh.601211,2019-03-06,18.48764701,1,-0.992708874098054
28,sh.601211,2019-03-07,19.41336453,1,-1.0
29,sh.601211,2019-03-08,17.81116113,1,-0.8090169943749473
30,sh.601211,2019-03-11,18.00698599,1,-0.3090169943749474
31,sh.601211,2019-03-12,18.27401989,1,0.3090169943749474
