,ticker,date,close,action,reward
0,sh.601668,2019-01-21,5.10790812,1,0.6026346363792563
1,sh.601668,2019-01-22,5.0480164,1,0.44573835577653825
2,sh.601668,2019-01-23,5.07368428,1,0.2736629900720827
3,sh.601668,2019-01-24,5.03946044,1,0.09226835946330195
4,sh.601668,2019-01-25,5.1763558,1,-0.09226835946330195
5,sh.601668,2019-01-28,5.15924388,1,-0.27366299007208295
6,sh.601668,2019-01-29,5.25335944,1,-0.44573835577653825
7,sh.601668,2019-01-30,5.19346772,1,-0.6026346363792563
8,sh.601668,2019-01-31,5.23624752,1,-0.739008917220659
9,sh.601668,2019-02-01,5.24480348,1,-0.8502171357296142
10,sh.601668,2019-02-11,5.22769156,1,-0.9324722294043558
11,sh.601668,2019-02-12,5.27902732,1,-0.9829730996839018
12,sh.601668,2019-02-13,5.3046952,1,-1.0
13,sh.601668,2019-02-14,5.27902732,1,-0.8660254037844387
14,sh.601668,2019-02-15,5.15924388,1,-0.5
15,sh.601668,2019-02-18,5.24480348,1,0.0
16,sh.601668,2019-02-19,5.19346772,1,0.49999999999999983
17,sh.601668,2019-02-20,5.21057964,1,0.8660254037844385
18,sh.601668,2019-02-21,5.133576,1,1.0
19,sh.601668,2019-02-22,5.15924388,1,0.9396926207859083
20,sh.601668,2019-02-25,5.40736672,1,0.766044443118978
21,sh.601668,2019-02-26,5.3902548,1,0.5
22,sh.601668,2019-02-27,5.347475,1,0.17364817766693036
23,sh.601668,2019-02-28,5.2619154,1,-0.17364817766693036
24,sh.601668,2019-03-01,5.33036308,1,-0.49999999999999983
25,sh.601668,2019-03-04,5.39881076,1,-0.7660444431189779
26,sh.601668,2019-03-05,5.44159056,1,-0.9396926207859083
27,sh.601668,2019-03-06,5.48437036,1,-1.0
28,sh.601668,2019-03-07,5.40736672,1,0.0
29,sh.601668,2019-03-08,5.15924388,1,1.0
30,sh.601668,2019-03-11,5.2191356,1,0.8660254037844387
31,sh.601668,2019-03-12,5.24480348,1,0.5
32,sh.601668,2019-03-13,5.20202368,1,0.0
33,sh.601668,2019-03-14,5.19346772,1,-0.49999999999999983
34,sh.601668,2019-03-15,5.23624752,1,-0.8660254037844385
35,sh.601668,2019-03-18,5.45014652,1,-1.0
36,sh.601668,2019-03-19,5.37314288,1,-0.9238795325112867
37,sh.601668,2019-03-20,5.347475,1,-0.7071067811865475
38,sh.601668,2019-03-21,5.33036308,1,-0.3826834323650898
